 -0.627566	 -1.107022	 -1.372434	 -1.112497	 -0.627566	 -1.263059	 -1.372434	 -1.265493	 -0.627566	 -1.135005	 -1.372434	 -1.137439
 -0.626393	 -1.106718	 -1.373608	 -1.113714	 -0.626393	 -1.262147	 -1.373607	 -1.265189	 -0.626393	 -1.134397	 -1.373607	 -1.138655
 -0.625221	 -1.108847	 -1.374781	 -1.112801	 -0.625220	 -1.262147	 -1.374781	 -1.266101	 -0.625220	 -1.133485	 -1.374781	 -1.136830
 -0.624048	 -1.106110	 -1.375954	 -1.114626	 -0.624047	 -1.263668	 -1.375954	 -1.263972	 -0.624047	 -1.131964	 -1.375954	 -1.136222
 -0.622874	 -1.109455	 -1.377127	 -1.110976	 -0.622874	 -1.263059	 -1.377127	 -1.263972	 -0.622874	 -1.135614	 -1.377127	 -1.138655
 -0.621701	 -1.106110	 -1.378299	 -1.110672	 -0.621701	 -1.261843	 -1.378300	 -1.263668	 -0.621701	 -1.134093	 -1.378299	 -1.138960
 -0.620528	 -1.109455	 -1.379472	 -1.110672	 -0.620528	 -1.262147	 -1.379473	 -1.262755	 -0.620528	 -1.133180	 -1.379472	 -1.138655
 -0.619355	 -1.103980	 -1.380645	 -1.113105	 -0.619355	 -1.263363	 -1.380646	 -1.265797	 -0.619355	 -1.134701	 -1.380645	 -1.139872
 -0.618182	 -1.106718	 -1.381819	 -1.110672	 -0.618182	 -1.263668	 -1.381819	 -1.264276	 -0.618182	 -1.135005	 -1.381818	 -1.139264
 -0.617009	 -1.107935	 -1.382992	 -1.113714	 -0.617009	 -1.263363	 -1.382992	 -1.263972	 -0.617009	 -1.133789	 -1.382992	 -1.135918
 -0.615836	 -1.108847	 -1.384165	 -1.114322	 -0.615836	 -1.264276	 -1.384165	 -1.266709	 -0.615836	 -1.131355	 -1.384165	 -1.140176
 -0.614663	 -1.106414	 -1.385338	 -1.111889	 -0.614663	 -1.263668	 -1.385338	 -1.265493	 -0.614663	 -1.133180	 -1.385338	 -1.136526
 -0.613490	 -1.107022	 -1.386511	 -1.114626	 -0.613490	 -1.265493	 -1.386511	 -1.267014	 -0.613490	 -1.132876	 -1.386511	 -1.138655
 -0.612317	 -1.107326	 -1.387684	 -1.111889	 -0.612316	 -1.261843	 -1.387684	 -1.265797	 -0.612316	 -1.135614	 -1.387684	 -1.138351
 -0.611144	 -1.104285	 -1.388857	 -1.113105	 -0.611143	 -1.265797	 -1.388857	 -1.267014	 -0.611143	 -1.137135	 -1.388857	 -1.137135
 -0.609971	 -1.106414	 -1.390030	 -1.110976	 -0.609971	 -1.263668	 -1.390030	 -1.265189	 -0.609971	 -1.135310	 -1.390029	 -1.138960
 -0.608798	 -1.107935	 -1.391203	 -1.112497	 -0.608798	 -1.262755	 -1.391203	 -1.267014	 -0.608798	 -1.133789	 -1.391203	 -1.137743
 -0.607625	 -1.107935	 -1.392376	 -1.114626	 -0.607625	 -1.264276	 -1.392376	 -1.267926	 -0.607625	 -1.131964	 -1.392376	 -1.137135
 -0.606452	 -1.107935	 -1.393549	 -1.112193	 -0.606452	 -1.265797	 -1.393549	 -1.265493	 -0.606452	 -1.132572	 -1.393549	 -1.138047
 -0.605279	 -1.108847	 -1.394722	 -1.111585	 -0.605279	 -1.263363	 -1.394722	 -1.265189	 -0.605279	 -1.134093	 -1.394722	 -1.138351
 -0.604106	 -1.107022	 -1.395895	 -1.114322	 -0.604105	 -1.260018	 -1.395895	 -1.266405	 -0.604105	 -1.132876	 -1.395895	 -1.139568
 -0.602933	 -1.106718	 -1.397068	 -1.111280	 -0.602932	 -1.265493	 -1.397068	 -1.268230	 -0.602932	 -1.135614	 -1.397068	 -1.137439
 -0.601760	 -1.106414	 -1.398241	 -1.112497	 -0.601760	 -1.263059	 -1.398241	 -1.266709	 -0.601759	 -1.133180	 -1.398241	 -1.138047
 -0.600587	 -1.107935	 -1.399414	 -1.109455	 -0.600587	 -1.265493	 -1.399414	 -1.267318	 -0.600586	 -1.133485	 -1.399414	 -1.137439
 -0.599414	 -1.106414	 -1.400587	 -1.112193	 -0.599414	 -1.268230	 -1.400587	 -1.266709	 -0.599414	 -1.132572	 -1.400587	 -1.136526
 -0.598241	 -1.108239	 -1.401760	 -1.111280	 -0.598241	 -1.266101	 -1.401760	 -1.267318	 -0.598241	 -1.132572	 -1.401760	 -1.138047
 -0.597068	 -1.106110	 -1.402933	 -1.112193	 -0.597068	 -1.269143	 -1.402933	 -1.267622	 -0.597068	 -1.132572	 -1.402933	 -1.135005
 -0.595895	 -1.109455	 -1.404106	 -1.111889	 -0.595894	 -1.263972	 -1.404106	 -1.270055	 -0.595894	 -1.131964	 -1.404106	 -1.137439
 -0.594722	 -1.107326	 -1.405279	 -1.110064	 -0.594721	 -1.263972	 -1.405279	 -1.266709	 -0.594721	 -1.131964	 -1.405279	 -1.136830
 -0.593549	 -1.105805	 -1.406452	 -1.110064	 -0.593549	 -1.266709	 -1.406452	 -1.270663	 -0.593548	 -1.131964	 -1.406452	 -1.136222
 -0.592376	 -1.105197	 -1.407625	 -1.110672	 -0.592376	 -1.262755	 -1.407626	 -1.267014	 -0.592375	 -1.133789	 -1.407625	 -1.136222
 -0.591203	 -1.107630	 -1.408798	 -1.114626	 -0.591203	 -1.264276	 -1.408799	 -1.269143	 -0.591203	 -1.131964	 -1.408798	 -1.135310
 -0.590029	 -1.108239	 -1.409971	 -1.110976	 -0.590030	 -1.262451	 -1.409971	 -1.266709	 -0.590030	 -1.131660	 -1.409971	 -1.137439
 -0.588856	 -1.105501	 -1.411144	 -1.112193	 -0.588857	 -1.262451	 -1.411144	 -1.266101	 -0.588857	 -1.132268	 -1.411144	 -1.138047
 -0.587683	 -1.109455	 -1.412317	 -1.112193	 -0.587683	 -1.263363	 -1.412317	 -1.267622	 -0.587683	 -1.130139	 -1.412317	 -1.134701
 -0.586511	 -1.106110	 -1.413490	 -1.111889	 -0.586510	 -1.262147	 -1.413490	 -1.268230	 -0.586510	 -1.133180	 -1.413490	 -1.139872
 -0.585338	 -1.110064	 -1.414664	 -1.111889	 -0.585337	 -1.262755	 -1.414663	 -1.267318	 -0.585337	 -1.132268	 -1.414663	 -1.137135
 -0.584165	 -1.111585	 -1.415836	 -1.112497	 -0.584164	 -1.261843	 -1.415837	 -1.270968	 -0.584164	 -1.131660	 -1.415836	 -1.135005
 -0.582992	 -1.106414	 -1.417009	 -1.110976	 -0.582991	 -1.262147	 -1.417010	 -1.264884	 -0.582991	 -1.131660	 -1.417009	 -1.135310
 -0.581818	 -1.108239	 -1.418182	 -1.111280	 -0.581819	 -1.260626	 -1.418183	 -1.268839	 -0.581819	 -1.131660	 -1.418182	 -1.135614
 -0.580645	 -1.110672	 -1.419355	 -1.113105	 -0.580646	 -1.263668	 -1.419356	 -1.269751	 -0.580646	 -1.132268	 -1.419355	 -1.136830
 -0.579472	 -1.111280	 -1.420528	 -1.112193	 -0.579472	 -1.261234	 -1.420529	 -1.267926	 -0.579472	 -1.131355	 -1.420528	 -1.136830
 -0.578299	 -1.111280	 -1.421701	 -1.112193	 -0.578299	 -1.260626	 -1.421702	 -1.270359	 -0.578299	 -1.132572	 -1.421701	 -1.135310
 -0.577127	 -1.109760	 -1.422875	 -1.111280	 -0.577126	 -1.261843	 -1.422874	 -1.268839	 -0.577126	 -1.132268	 -1.422874	 -1.136830
 -0.575954	 -1.109760	 -1.424048	 -1.110368	 -0.575953	 -1.261843	 -1.424048	 -1.269143	 -0.575953	 -1.129835	 -1.424048	 -1.135005
 -0.574781	 -1.112497	 -1.425221	 -1.111889	 -0.574780	 -1.263972	 -1.425221	 -1.269143	 -0.574780	 -1.131964	 -1.425221	 -1.136830
 -0.573607	 -1.110368	 -1.426394	 -1.111585	 -0.573607	 -1.260930	 -1.426394	 -1.268534	 -0.573607	 -1.132876	 -1.426394	 -1.136526
 -0.572434	 -1.112801	 -1.427567	 -1.111280	 -0.572434	 -1.260626	 -1.427567	 -1.268534	 -0.572434	 -1.134397	 -1.427567	 -1.137135
 -0.571261	 -1.109455	 -1.428739	 -1.109760	 -0.571261	 -1.262755	 -1.428740	 -1.267318	 -0.571261	 -1.136526	 -1.428739	 -1.136526
 -0.570088	 -1.110976	 -1.429912	 -1.114930	 -0.570088	 -1.261234	 -1.429913	 -1.270663	 -0.570088	 -1.134397	 -1.429912	 -1.139872
 -0.568915	 -1.110976	 -1.431086	 -1.111280	 -0.568915	 -1.261539	 -1.431086	 -1.268534	 -0.568915	 -1.133180	 -1.431085	 -1.134093
 -0.567743	 -1.110368	 -1.432259	 -1.110064	 -0.567742	 -1.263972	 -1.432259	 -1.268534	 -0.567742	 -1.135918	 -1.432259	 -1.136526
 -0.566570	 -1.114322	 -1.433432	 -1.111889	 -0.566569	 -1.262147	 -1.433432	 -1.268839	 -0.566569	 -1.133180	 -1.433432	 -1.136222
 -0.565396	 -1.112801	 -1.434605	 -1.109760	 -0.565396	 -1.262147	 -1.434605	 -1.270055	 -0.565396	 -1.133789	 -1.434605	 -1.136222
 -0.564223	 -1.111889	 -1.435778	 -1.113410	 -0.564223	 -1.261234	 -1.435778	 -1.267622	 -0.564223	 -1.131355	 -1.435778	 -1.137135
 -0.563050	 -1.104893	 -1.436950	 -1.114322	 -0.563050	 -1.261234	 -1.436951	 -1.267014	 -0.563049	 -1.135005	 -1.436951	 -1.138351
 -0.561877	 -1.095160	 -1.438123	 -1.112801	 -0.561877	 -1.263363	 -1.438124	 -1.269751	 -0.561877	 -1.132268	 -1.438124	 -1.140480
 -0.560704	 -1.103068	 -1.439297	 -1.110976	 -0.560704	 -1.261234	 -1.439297	 -1.268839	 -0.560704	 -1.131660	 -1.439296	 -1.137439
 -0.559532	 -1.057443	 -1.440470	 -1.113105	 -0.559531	 -1.261539	 -1.440470	 -1.269143	 -0.559531	 -1.133789	 -1.440470	 -1.136526
 -0.558359	 -1.074780	 -1.441643	 -1.112497	 -0.558358	 -1.263363	 -1.441643	 -1.264884	 -0.558358	 -1.134701	 -1.441643	 -1.136526
 -0.557185	 -1.058964	 -1.442816	 -1.111585	 -0.557185	 -1.260018	 -1.442816	 -1.267926	 -0.557185	 -1.132572	 -1.442816	 -1.137135
 -0.556012	 -1.058660	 -1.443989	 -1.110672	 -0.556012	 -1.261843	 -1.443989	 -1.270359	 -0.556012	 -1.134701	 -1.443989	 -1.138960
 -0.554839	 -1.009385	 -1.445161	 -1.111889	 -0.554839	 -1.260322	 -1.445162	 -1.267622	 -0.554839	 -1.133789	 -1.445162	 -1.137743
 -0.553666	 -1.033110	 -1.446334	 -1.113410	 -0.553666	 -1.261539	 -1.446335	 -1.270968	 -0.553666	 -1.134093	 -1.446335	 -1.138047
 -0.552493	 -0.988093	 -1.447508	 -1.114018	 -0.552493	 -1.262147	 -1.447508	 -1.268230	 -0.552493	 -1.133485	 -1.447508	 -1.136222
 -0.551320	 -0.998739	 -1.448681	 -1.111889	 -0.551320	 -1.261843	 -1.448681	 -1.267622	 -0.551320	 -1.133789	 -1.448681	 -1.138351
 -0.550147	 -0.979881	 -1.449854	 -1.112193	 -0.550147	 -1.260626	 -1.449854	 -1.268230	 -0.550147	 -1.133789	 -1.449854	 -1.138351
 -0.548974	 -0.933951	 -1.451027	 -1.113714	 -0.548974	 -1.260930	 -1.451027	 -1.269751	 -0.548974	 -1.135310	 -1.451027	 -1.139264
 -0.547801	 -0.955243	 -1.452200	 -1.112801	 -0.547801	 -1.261843	 -1.452200	 -1.271576	 -0.547801	 -1.137439	 -1.452200	 -1.137439
 -0.546628	 -0.940339	 -1.453373	 -1.110064	 -0.546627	 -1.260626	 -1.453373	 -1.268839	 -0.546627	 -1.133789	 -1.453373	 -1.140480
 -0.545455	 -0.892889	 -1.454546	 -1.113105	 -0.545454	 -1.266405	 -1.454546	 -1.268534	 -0.545454	 -1.132572	 -1.454546	 -1.137743
 -0.544282	 -0.839052	 -1.455719	 -1.112801	 -0.544281	 -1.261843	 -1.455719	 -1.269143	 -0.544281	 -1.134093	 -1.455719	 -1.137135
 -0.543109	 -0.892281	 -1.456892	 -1.110976	 -0.543109	 -1.260930	 -1.456893	 -1.270663	 -0.543109	 -1.135005	 -1.456892	 -1.138047
 -0.541936	 -0.884068	 -1.458065	 -1.113105	 -0.541936	 -1.262451	 -1.458066	 -1.269447	 -0.541936	 -1.134701	 -1.458065	 -1.137743
 -0.540763	 -0.837835	 -1.459238	 -1.110672	 -0.540763	 -1.263972	 -1.459239	 -1.270359	 -0.540763	 -1.131660	 -1.459238	 -1.136526
 -0.539589	 -0.800118	 -1.460411	 -1.113105	 -0.539590	 -1.264884	 -1.460411	 -1.268230	 -0.539590	 -1.134093	 -1.460411	 -1.138047
 -0.538417	 -0.781868	 -1.461584	 -1.111889	 -0.538416	 -1.263363	 -1.461584	 -1.267014	 -0.538416	 -1.132876	 -1.461584	 -1.137439
 -0.537244	 -0.772743	 -1.462757	 -1.111585	 -0.537243	 -1.264580	 -1.462757	 -1.271576	 -0.537243	 -1.135005	 -1.462757	 -1.138047
 -0.536071	 -0.700048	 -1.463931	 -1.110976	 -0.536070	 -1.265189	 -1.463930	 -1.271272	 -0.536070	 -1.134397	 -1.463930	 -1.138047
 -0.534898	 -0.723773	 -1.465103	 -1.111585	 -0.534897	 -1.262451	 -1.465104	 -1.267014	 -0.534897	 -1.132876	 -1.465104	 -1.138655
 -0.533725	 -0.706435	 -1.466276	 -1.111280	 -0.533724	 -1.264884	 -1.466277	 -1.267014	 -0.533724	 -1.135614	 -1.466276	 -1.137439
 -0.532552	 -0.715864	 -1.467449	 -1.110064	 -0.532552	 -1.260930	 -1.467450	 -1.267622	 -0.532552	 -1.134093	 -1.467449	 -1.138047
 -0.531379	 -0.674802	 -1.468622	 -1.111585	 -0.531379	 -1.262755	 -1.468623	 -1.266405	 -0.531379	 -1.132572	 -1.468622	 -1.138047
 -0.530206	 -0.670848	 -1.469795	 -1.109455	 -0.530205	 -1.261234	 -1.469796	 -1.268534	 -0.530205	 -1.132572	 -1.469795	 -1.141089
 -0.529033	 -0.652598	 -1.470968	 -1.111585	 -0.529032	 -1.264884	 -1.470968	 -1.269447	 -0.529032	 -1.133789	 -1.470968	 -1.138960
 -0.527860	 -0.588418	 -1.472141	 -1.111889	 -0.527859	 -1.263059	 -1.472141	 -1.271272	 -0.527859	 -1.133485	 -1.472141	 -1.138960
 -0.526687	 -0.587810	 -1.473314	 -1.112497	 -0.526686	 -1.264580	 -1.473315	 -1.269751	 -0.526686	 -1.135614	 -1.473315	 -1.138351
 -0.525514	 -0.595110	 -1.474487	 -1.109760	 -0.525513	 -1.264580	 -1.474488	 -1.266405	 -0.525513	 -1.135918	 -1.474488	 -1.137439
 -0.524341	 -0.547356	 -1.475660	 -1.113105	 -0.524340	 -1.261843	 -1.475661	 -1.268839	 -0.524340	 -1.133485	 -1.475661	 -1.136830
 -0.523167	 -0.567431	 -1.476833	 -1.114626	 -0.523168	 -1.263363	 -1.476834	 -1.267926	 -0.523167	 -1.135614	 -1.476833	 -1.138960
 -0.521994	 -0.550094	 -1.478006	 -1.114930	 -0.521994	 -1.263363	 -1.478006	 -1.269751	 -0.521994	 -1.135614	 -1.478006	 -1.138351
 -0.520822	 -0.470098	 -1.479179	 -1.112497	 -0.520821	 -1.263972	 -1.479179	 -1.268839	 -0.520821	 -1.135614	 -1.479179	 -1.135310
 -0.519649	 -0.455194	 -1.480353	 -1.112801	 -0.519648	 -1.264276	 -1.480352	 -1.269751	 -0.519648	 -1.135614	 -1.480352	 -1.138960
 -0.518476	 -0.435119	 -1.481526	 -1.110976	 -0.518475	 -1.262755	 -1.481526	 -1.267926	 -0.518475	 -1.133789	 -1.481526	 -1.137743
 -0.517303	 -0.419910	 -1.482698	 -1.112497	 -0.517302	 -1.263363	 -1.482699	 -1.269751	 -0.517302	 -1.132572	 -1.482699	 -1.139264
 -0.516130	 -0.428427	 -1.483871	 -1.111889	 -0.516129	 -1.262755	 -1.483872	 -1.270359	 -0.516129	 -1.134397	 -1.483872	 -1.137743
 -0.514956	 -0.384931	 -1.485044	 -1.112193	 -0.514957	 -1.263059	 -1.485044	 -1.266405	 -0.514956	 -1.133180	 -1.485045	 -1.138047
 -0.513783	 -0.379760	 -1.486217	 -1.111889	 -0.513783	 -1.262755	 -1.486217	 -1.268839	 -0.513783	 -1.132572	 -1.486218	 -1.138655
 -0.512610	 -0.376415	 -1.487390	 -1.112801	 -0.512610	 -1.264276	 -1.487390	 -1.266405	 -0.512610	 -1.132572	 -1.487391	 -1.139264
 -0.511437	 -0.360294	 -1.488564	 -1.111889	 -0.511437	 -1.260930	 -1.488563	 -1.267318	 -0.511437	 -1.132572	 -1.488563	 -1.138960
 -0.510265	 -0.296723	 -1.489737	 -1.111889	 -0.510264	 -1.262451	 -1.489737	 -1.268534	 -0.510264	 -1.133789	 -1.489737	 -1.136222
 -0.509092	 -0.262048	 -1.490910	 -1.113105	 -0.509091	 -1.260930	 -1.490910	 -1.270359	 -0.509091	 -1.134093	 -1.490910	 -1.136830
 -0.507919	 -0.266002	 -1.492083	 -1.113105	 -0.507918	 -1.261539	 -1.492083	 -1.270055	 -0.507918	 -1.135005	 -1.492083	 -1.136830
 -0.506745	 -0.295506	 -1.493255	 -1.111889	 -0.506745	 -1.261843	 -1.493255	 -1.270663	 -0.506745	 -1.132572	 -1.493256	 -1.136526
 -0.505572	 -0.236498	 -1.494429	 -1.111889	 -0.505572	 -1.263363	 -1.494429	 -1.273097	 -0.505572	 -1.135918	 -1.494429	 -1.137743
 -0.504399	 -0.205777	 -1.495601	 -1.112801	 -0.504399	 -1.262451	 -1.495601	 -1.270968	 -0.504399	 -1.131051	 -1.495602	 -1.137439
 -0.503226	 -0.214598	 -1.496775	 -1.112801	 -0.503226	 -1.262451	 -1.496774	 -1.267622	 -0.503226	 -1.130747	 -1.496775	 -1.139264
 -0.502053	 -0.218856	 -1.497948	 -1.113410	 -0.502053	 -1.261234	 -1.497949	 -1.268839	 -0.502053	 -1.134397	 -1.497948	 -1.138655
 -0.500880	 -0.157111	 -1.499121	 -1.113714	 -0.500880	 -1.262147	 -1.499121	 -1.269447	 -0.500880	 -1.130747	 -1.499121	 -1.139568
 -0.499707	 -0.125477	 -1.500294	 -1.112801	 -0.499707	 -1.261843	 -1.500294	 -1.270663	 -0.499707	 -1.133180	 -1.500294	 -1.139568
 -0.498534	 -0.151940	 -1.501467	 -1.110976	 -0.498534	 -1.262755	 -1.501467	 -1.272184	 -0.498534	 -1.135310	 -1.501467	 -1.138655
 -0.497361	 -0.100536	 -1.502640	 -1.113410	 -0.497360	 -1.263972	 -1.502640	 -1.269751	 -0.497360	 -1.135005	 -1.502640	 -1.138655
 -0.496188	 -0.091107	 -1.503813	 -1.112497	 -0.496187	 -1.260930	 -1.503813	 -1.271576	 -0.496187	 -1.132876	 -1.503813	 -1.138960
 -0.495015	 -0.077419	 -1.504986	 -1.115539	 -0.495014	 -1.263972	 -1.504985	 -1.269143	 -0.495014	 -1.135310	 -1.504986	 -1.136830
 -0.493842	 -0.066165	 -1.506159	 -1.113105	 -0.493842	 -1.261843	 -1.506160	 -1.268839	 -0.493842	 -1.138655	 -1.506159	 -1.137743
 -0.492669	  0.009573	 -1.507332	 -1.113410	 -0.492669	 -1.259409	 -1.507332	 -1.271272	 -0.492669	 -1.133180	 -1.507332	 -1.139872
 -0.491496	 -0.018107	 -1.508505	 -1.112193	 -0.491496	 -1.260322	 -1.508505	 -1.267622	 -0.491496	 -1.133789	 -1.508505	 -1.138351
 -0.490323	  0.029343	 -1.509678	 -1.113105	 -0.490323	 -1.263972	 -1.509678	 -1.268839	 -0.490323	 -1.133789	 -1.509678	 -1.135310
 -0.489150	  0.018393	 -1.510851	 -1.113410	 -0.489149	 -1.263059	 -1.510851	 -1.269447	 -0.489149	 -1.132876	 -1.510851	 -1.137439
 -0.487977	  0.004706	 -1.512024	 -1.110672	 -0.487976	 -1.263972	 -1.512024	 -1.269447	 -0.487976	 -1.134093	 -1.512024	 -1.137439
 -0.486804	  0.059152	 -1.513197	 -1.114322	 -0.486804	 -1.263363	 -1.513197	 -1.270663	 -0.486803	 -1.133789	 -1.513197	 -1.136830
 -0.485631	  0.096868	 -1.514370	 -1.111280	 -0.485631	 -1.263059	 -1.514370	 -1.269447	 -0.485630	 -1.134701	 -1.514371	 -1.135918
 -0.484458	  0.145839	 -1.515543	 -1.112193	 -0.484458	 -1.263668	 -1.515543	 -1.271272	 -0.484457	 -1.133485	 -1.515543	 -1.136222
 -0.483285	  0.099910	 -1.516716	 -1.114018	 -0.483285	 -1.263059	 -1.516716	 -1.269447	 -0.483285	 -1.134701	 -1.516716	 -1.139568
 -0.482112	  0.158918	 -1.517889	 -1.113105	 -0.482112	 -1.264580	 -1.517889	 -1.270968	 -0.482112	 -1.135614	 -1.517889	 -1.137439
 -0.480939	  0.185989	 -1.519062	 -1.115235	 -0.480938	 -1.263059	 -1.519062	 -1.269143	 -0.480938	 -1.133180	 -1.519062	 -1.135918
 -0.479766	  0.191160	 -1.520235	 -1.112497	 -0.479765	 -1.261843	 -1.520235	 -1.271880	 -0.479765	 -1.133485	 -1.520235	 -1.138047
 -0.478593	  0.197243	 -1.521408	 -1.114930	 -0.478592	 -1.261843	 -1.521408	 -1.267318	 -0.478592	 -1.133789	 -1.521408	 -1.137439
 -0.477420	  0.185989	 -1.522581	 -1.114322	 -0.477420	 -1.264276	 -1.522581	 -1.273705	 -0.477419	 -1.132268	 -1.522582	 -1.138351
 -0.476247	  0.237697	 -1.523754	 -1.115843	 -0.476247	 -1.262755	 -1.523754	 -1.270968	 -0.476247	 -1.134701	 -1.523755	 -1.136526
 -0.475074	  0.272676	 -1.524927	 -1.111889	 -0.475074	 -1.261234	 -1.524927	 -1.271880	 -0.475074	 -1.132268	 -1.524928	 -1.137743
 -0.473900	  0.287276	 -1.526100	 -1.111889	 -0.473901	 -1.261539	 -1.526100	 -1.271272	 -0.473901	 -1.134701	 -1.526101	 -1.138047
 -0.472727	  0.312826	 -1.527273	 -1.113410	 -0.472727	 -1.259714	 -1.527273	 -1.272488	 -0.472727	 -1.133180	 -1.527273	 -1.138047
 -0.471555	  0.316476	 -1.528446	 -1.112193	 -0.471554	 -1.261539	 -1.528446	 -1.273097	 -0.471554	 -1.132268	 -1.528446	 -1.137135
 -0.470382	  0.352976	 -1.529619	 -1.113410	 -0.470381	 -1.262755	 -1.529619	 -1.269447	 -0.470381	 -1.131964	 -1.529619	 -1.136830
 -0.469209	  0.372443	 -1.530793	 -1.113410	 -0.469208	 -1.263059	 -1.530793	 -1.270359	 -0.469208	 -1.132876	 -1.530793	 -1.136526
 -0.468036	  0.370922	 -1.531965	 -1.112801	 -0.468035	 -1.240855	 -1.531965	 -1.268534	 -0.468035	 -1.132572	 -1.531966	 -1.137135
 -0.466863	  0.390085	 -1.533138	 -1.113714	 -0.466862	 -1.233555	 -1.533138	 -1.270359	 -0.466862	 -1.130747	 -1.533139	 -1.137135
 -0.465689	  0.458522	 -1.534311	 -1.114322	 -0.465690	 -1.249068	 -1.534311	 -1.270055	 -0.465690	 -1.133180	 -1.534312	 -1.138655
 -0.464516	  0.461564	 -1.535484	 -1.115539	 -0.464516	 -1.250589	 -1.535484	 -1.271880	 -0.464516	 -1.131355	 -1.535485	 -1.137135
 -0.463343	  0.476164	 -1.536657	 -1.112801	 -0.463343	 -1.233859	 -1.536657	 -1.270055	 -0.463343	 -1.134093	 -1.536658	 -1.137135
 -0.462170	  0.427497	 -1.537830	 -1.114018	 -0.462170	 -1.251501	 -1.537830	 -1.271272	 -0.462170	 -1.133789	 -1.537830	 -1.136222
 -0.460997	  0.517226	 -1.539004	 -1.112497	 -0.460997	 -1.236597	 -1.539004	 -1.270968	 -0.460997	 -1.132572	 -1.539004	 -1.137135
 -0.459825	  0.535780	 -1.540177	 -1.114018	 -0.459824	 -1.160555	 -1.540177	 -1.269751	 -0.459824	 -1.134701	 -1.540177	 -1.137439
 -0.458652	  0.525743	 -1.541350	 -1.113410	 -0.458651	 -1.167855	 -1.541350	 -1.269447	 -0.458651	 -1.131964	 -1.541350	 -1.139872
 -0.457478	  0.587489	 -1.542523	 -1.115235	 -0.457478	 -1.110976	 -1.542523	 -1.271272	 -0.457478	 -1.132268	 -1.542523	 -1.137743
 -0.456305	  0.593876	 -1.543695	 -1.115843	 -0.456305	 -1.133180	 -1.543695	 -1.270359	 -0.456305	 -1.134701	 -1.543696	 -1.136222
 -0.455132	  0.553726	 -1.544868	 -1.112801	 -0.455132	 -1.093943	 -1.544868	 -1.271576	 -0.455132	 -1.131355	 -1.544869	 -1.140176
 -0.453959	  0.613647	 -1.546041	 -1.113410	 -0.453959	 -1.103980	 -1.546041	 -1.269447	 -0.453959	 -1.134093	 -1.546041	 -1.136526
 -0.452787	  0.637676	 -1.547215	 -1.113714	 -0.452786	 -1.100330	 -1.547215	 -1.269447	 -0.452786	 -1.134093	 -1.547215	 -1.138655
 -0.451614	  0.670222	 -1.548388	 -1.111889	 -0.451613	 -1.094247	 -1.548388	 -1.270055	 -0.451613	 -1.133180	 -1.548388	 -1.137743
 -0.450441	  0.659880	 -1.549561	 -1.111889	 -0.450440	 -1.048926	 -1.549561	 -1.272793	 -0.450440	 -1.132572	 -1.549561	 -1.138655
 -0.449267	  0.674176	 -1.550734	 -1.112193	 -0.449267	 -1.027635	 -1.550734	 -1.269447	 -0.449267	 -1.135614	 -1.550734	 -1.139264
 -0.448094	  0.706418	 -1.551906	 -1.114322	 -0.448094	 -0.992656	 -1.551907	 -1.270055	 -0.448094	 -1.134093	 -1.551907	 -1.138047
 -0.446921	  0.740484	 -1.553079	 -1.111889	 -0.446921	 -1.010906	 -1.553080	 -1.267622	 -0.446921	 -1.132572	 -1.553079	 -1.137743
 -0.445748	  0.765426	 -1.554252	 -1.113410	 -0.445748	 -0.996306	 -1.554253	 -1.269143	 -0.445748	 -1.132876	 -1.554252	 -1.138047
 -0.444575	  0.773943	 -1.555426	 -1.112801	 -0.444575	 -0.963456	 -1.555426	 -1.269143	 -0.444575	 -1.134397	 -1.555426	 -1.135918
 -0.443402	  0.800709	 -1.556599	 -1.112801	 -0.443402	 -0.946118	 -1.556599	 -1.267926	 -0.443402	 -1.131964	 -1.556599	 -1.138655
 -0.442230	  0.817438	 -1.557772	 -1.114322	 -0.442229	 -0.959501	 -1.557772	 -1.269751	 -0.442229	 -1.132572	 -1.557772	 -1.138960
 -0.441056	  0.832647	 -1.558945	 -1.112193	 -0.441056	 -0.900797	 -1.558945	 -1.267622	 -0.441056	 -1.133485	 -1.558945	 -1.137743
 -0.439883	  0.863672	 -1.560117	 -1.114018	 -0.439882	 -0.914181	 -1.560118	 -1.269143	 -0.439882	 -1.134701	 -1.560117	 -1.139568
 -0.438710	  0.876751	 -1.561291	 -1.114322	 -0.438710	 -0.931214	 -1.561291	 -1.270968	 -0.438710	 -1.135614	 -1.561291	 -1.135310
 -0.437537	  0.915380	 -1.562463	 -1.114322	 -0.437537	 -0.873422	 -1.562464	 -1.268839	 -0.437537	 -1.132572	 -1.562463	 -1.138655
 -0.436364	  0.890438	 -1.563637	 -1.114018	 -0.436364	 -0.862777	 -1.563637	 -1.268839	 -0.436364	 -1.136222	 -1.563637	 -1.136830
 -0.435191	  0.965567	 -1.564810	 -1.114626	 -0.435191	 -0.851827	 -1.564810	 -1.270055	 -0.435191	 -1.132876	 -1.564811	 -1.136830
 -0.434018	  0.932109	 -1.565983	 -1.114322	 -0.434018	 -0.847872	 -1.565983	 -1.270055	 -0.434018	 -1.129835	 -1.565983	 -1.135918
 -0.432845	  1.022142	 -1.567156	 -1.114322	 -0.432845	 -0.816847	 -1.567156	 -1.269447	 -0.432845	 -1.134701	 -1.567156	 -1.139872
