 -0.562561	 -1.088772	 -0.538612	  0.755693	 -0.562561	 -1.340926	 -0.262170	  1.138942	 -0.562561	 -1.122230	 -0.274487	  0.238001	 -0.562561	 -0.833272	 -0.337439	 -0.830839	 -0.562561	 -1.085426	 -0.337439	 -1.094247
 -0.561877	 -1.086339	 -0.539296	  0.767555	 -0.561877	 -1.343055	 -0.262854	  1.145634	 -0.561877	 -1.125576	 -0.275171	  0.270547	 -0.561877	 -0.835706	 -0.338124	 -0.820802	 -0.561877	 -1.086339	 -0.338124	 -1.098505
 -0.561192	 -1.086339	 -0.539980	  0.736530	 -0.561192	 -1.343055	 -0.263539	  1.179396	 -0.561192	 -1.124360	 -0.275856	  0.243172	 -0.561192	 -0.833881	 -0.338808	 -0.824147	 -0.561192	 -1.086339	 -0.338808	 -1.099722
 -0.560508	 -1.086643	 -0.540665	  0.732576	 -0.560508	 -1.340926	 -0.264223	  1.175442	 -0.560508	 -1.125272	 -0.276540	  0.199372	 -0.560508	 -0.835097	 -0.339492	 -0.827797	 -0.560508	 -1.088164	 -0.339492	 -1.094855
 -0.559824	 -1.087860	 -0.541349	  0.719497	 -0.559824	 -1.343055	 -0.264907	  1.149588	 -0.559824	 -1.126489	 -0.277224	  0.224010	 -0.559824	 -0.834185	 -0.340176	 -0.824756	 -0.559824	 -1.086339	 -0.340176	 -1.098505
 -0.559139	 -1.086947	 -0.542033	  0.710980	 -0.559139	 -1.341534	 -0.265592	  1.146546	 -0.559139	 -1.127097	 -0.277909	  0.175039	 -0.559140	 -0.834489	 -0.340861	 -0.827493	 -0.559140	 -1.083905	 -0.340861	 -1.098201
 -0.558455	 -1.088772	 -0.542718	  0.707634	 -0.558455	 -1.343055	 -0.266276	  1.142288	 -0.558455	 -1.125272	 -0.278593	  0.239522	 -0.558455	 -0.836010	 -0.341545	 -0.824756	 -0.558455	 -1.086947	 -0.341545	 -1.093943
 -0.557771	 -1.086947	 -0.543402	  0.718584	 -0.557771	 -1.345488	 -0.266960	  1.114609	 -0.557771	 -1.125272	 -0.279277	  0.181731	 -0.557771	 -0.833272	 -0.342229	 -0.826581	 -0.557771	 -1.088468	 -0.342229	 -1.099722
 -0.557087	 -1.086339	 -0.544086	  0.692122	 -0.557087	 -1.345184	 -0.267644	  1.145634	 -0.557087	 -1.125576	 -0.279961	  0.214885	 -0.557087	 -0.834185	 -0.342914	 -0.823235	 -0.557087	 -1.086947	 -0.342914	 -1.099722
 -0.556403	 -1.089076	 -0.544770	  0.696076	 -0.556403	 -1.341230	 -0.268328	  1.155367	 -0.556402	 -1.126489	 -0.280645	  0.228876	 -0.556403	 -0.832664	 -0.343598	 -0.826581	 -0.556402	 -1.085122	 -0.343598	 -1.096985
 -0.555718	 -1.085426	 -0.545455	  0.731968	 -0.555718	 -1.344272	 -0.269013	  1.085105	 -0.555718	 -1.128010	 -0.281330	  0.176864	 -0.555718	 -0.834185	 -0.344282	 -0.826277	 -0.555718	 -1.083905	 -0.344282	 -1.098810
 -0.555034	 -1.088468	 -0.546139	  0.675393	 -0.555034	 -1.344576	 -0.269697	  1.148371	 -0.555034	 -1.126793	 -0.282014	  0.200589	 -0.555034	 -0.834489	 -0.344966	 -0.821714	 -0.555034	 -1.086339	 -0.344966	 -1.097593
 -0.554350	 -1.086339	 -0.546823	  0.700030	 -0.554350	 -1.343968	 -0.270381	  1.107005	 -0.554350	 -1.127705	 -0.282698	  0.144927	 -0.554350	 -0.833881	 -0.345651	 -0.825668	 -0.554350	 -1.083297	 -0.345651	 -1.096680
 -0.553665	 -1.086035	 -0.547507	  0.677522	 -0.553665	 -1.345793	 -0.271066	  1.105484	 -0.553666	 -1.128618	 -0.283383	  0.175952	 -0.553666	 -0.833577	 -0.346335	 -0.825972	 -0.553665	 -1.085122	 -0.346335	 -1.101547
 -0.552981	 -1.089076	 -0.548192	  0.685734	 -0.552981	 -1.343359	 -0.271750	  1.101226	 -0.552981	 -1.129835	 -0.284067	  0.137931	 -0.552981	 -0.833881	 -0.347019	 -0.829622	 -0.552981	 -1.085730	 -0.347019	 -1.100026
 -0.552297	 -1.086339	 -0.548876	  0.656534	 -0.552297	 -1.343055	 -0.272434	  1.080542	 -0.552297	 -1.128922	 -0.284751	  0.170477	 -0.552297	 -0.832664	 -0.347703	 -0.823539	 -0.552297	 -1.086643	 -0.347703	 -1.097897
 -0.551613	 -1.087860	 -0.549560	  0.676913	 -0.551613	 -1.343663	 -0.273118	  1.100009	 -0.551613	 -1.131051	 -0.285435	  0.132760	 -0.551613	 -0.832664	 -0.348387	 -0.825060	 -0.551613	 -1.084210	 -0.348387	 -1.103372
 -0.550928	 -1.088164	 -0.550244	  0.689384	 -0.550928	 -1.343359	 -0.273802	  1.058034	 -0.550928	 -1.128314	 -0.286120	  0.122722	 -0.550928	 -0.832968	 -0.349072	 -0.827189	 -0.550928	 -1.085426	 -0.349072	 -1.101243
 -0.550244	 -1.087555	 -0.550929	  0.665659	 -0.550244	 -1.342447	 -0.274487	  1.102442	 -0.550244	 -1.128010	 -0.286804	  0.127589	 -0.550244	 -0.833881	 -0.349756	 -0.822931	 -0.550244	 -1.082689	 -0.349756	 -1.097593
 -0.549560	 -1.088772	 -0.551613	  0.697901	 -0.549560	 -1.342143	 -0.275171	  1.041609	 -0.549560	 -1.133180	 -0.287488	  0.094131	 -0.549560	 -0.834185	 -0.350440	 -0.826581	 -0.549560	 -1.084210	 -0.350440	 -1.102764
 -0.548876	 -1.085426	 -0.552297	  0.628551	 -0.548876	 -1.342143	 -0.275855	  1.072634	 -0.548876	 -1.132572	 -0.288172	  0.146143	 -0.548876	 -0.833577	 -0.351125	 -0.824756	 -0.548876	 -1.085426	 -0.351125	 -1.098201
 -0.548191	 -1.089685	 -0.552981	  0.652276	 -0.548191	 -1.343359	 -0.276540	  1.055905	 -0.548191	 -1.131660	 -0.288857	  0.103256	 -0.548191	 -0.832360	 -0.351809	 -0.829014	 -0.548191	 -1.084514	 -0.351809	 -1.102155
 -0.547507	 -1.089076	 -0.553666	  0.644672	 -0.547507	 -1.343663	 -0.277224	  1.028834	 -0.547507	 -1.133180	 -0.289541	  0.088352	 -0.547507	 -0.833577	 -0.352493	 -0.829927	 -0.547507	 -1.086643	 -0.352493	 -1.102764
 -0.546823	 -1.089076	 -0.554350	  0.626422	 -0.546823	 -1.341838	 -0.277908	  1.050430	 -0.546823	 -1.131660	 -0.290225	  0.092610	 -0.546823	 -0.832056	 -0.353177	 -0.824756	 -0.546823	 -1.087251	 -0.353177	 -1.100330
 -0.546139	 -1.089989	 -0.555034	  0.638589	 -0.546139	 -1.344880	 -0.278592	  1.034005	 -0.546139	 -1.132268	 -0.290909	  0.077706	 -0.546139	 -0.832056	 -0.353862	 -0.830231	 -0.546138	 -1.088468	 -0.353862	 -1.099418
 -0.545454	 -1.087251	 -0.555719	  0.637372	 -0.545454	 -1.344272	 -0.279277	  1.042826	 -0.545454	 -1.133789	 -0.291594	  0.098085	 -0.545454	 -0.833577	 -0.354546	 -0.823235	 -0.545455	 -1.085122	 -0.354546	 -1.102460
 -0.544770	 -1.086339	 -0.556403	  0.665051	 -0.544770	 -1.338493	 -0.279961	  1.013930	 -0.544770	 -1.133789	 -0.292278	  0.035427	 -0.544770	 -0.833881	 -0.355230	 -0.828406	 -0.544770	 -1.085426	 -0.355230	 -1.098810
 -0.544086	 -1.088164	 -0.557087	  0.612430	 -0.544086	 -1.344272	 -0.280645	  1.023055	 -0.544086	 -1.135005	 -0.292962	  0.069189	 -0.544086	 -0.832664	 -0.355914	 -0.827493	 -0.544086	 -1.084514	 -0.355914	 -1.101547
 -0.543401	 -1.086947	 -0.557771	  0.643151	 -0.543401	 -1.343968	 -0.281329	  0.996592	 -0.543402	 -1.136222	 -0.293647	  0.049723	 -0.543402	 -0.832968	 -0.356599	 -0.827797	 -0.543402	 -1.083297	 -0.356599	 -1.100939
 -0.542717	 -1.089381	 -0.558456	  0.639501	 -0.542717	 -1.344576	 -0.282014	  1.014842	 -0.542717	 -1.137135	 -0.294331	  0.036035	 -0.542717	 -0.834489	 -0.357283	 -0.828406	 -0.542717	 -1.085730	 -0.357283	 -1.100939
 -0.542033	 -1.088772	 -0.559140	  0.620339	 -0.542033	 -1.344576	 -0.282698	  1.018492	 -0.542033	 -1.136222	 -0.295015	  0.047593	 -0.542033	 -0.832664	 -0.357967	 -0.829927	 -0.542033	 -1.083601	 -0.357967	 -1.101243
 -0.541349	 -1.087555	 -0.559824	  0.631289	 -0.541349	 -1.343055	 -0.283382	  0.947317	 -0.541349	 -1.135310	 -0.295699	  0.032993	 -0.541349	 -0.834489	 -0.358651	 -0.829014	 -0.541349	 -1.086339	 -0.358651	 -1.103372
 -0.540664	 -1.088164	 -0.560508	  0.595093	 -0.540664	 -1.343359	 -0.284066	  0.993855	 -0.540665	 -1.137135	 -0.296384	  0.032689	 -0.540665	 -0.831143	 -0.359336	 -0.825364	 -0.540665	 -1.087555	 -0.359336	 -1.100330
 -0.539980	 -1.087555	 -0.561193	  0.603001	 -0.539980	 -1.342143	 -0.284751	  0.967697	 -0.539980	 -1.141089	 -0.297068	  0.011093	 -0.539980	 -0.833577	 -0.360020	 -0.827493	 -0.539980	 -1.083905	 -0.360020	 -1.103372
 -0.539296	 -1.088772	 -0.561877	  0.578668	 -0.539296	 -1.343359	 -0.285435	  0.991117	 -0.539296	 -1.139872	 -0.297752	  0.043943	 -0.539296	 -0.834185	 -0.360704	 -0.826885	 -0.539296	 -1.085122	 -0.360704	 -1.102460
 -0.538612	 -1.085730	 -0.562561	  0.585359	 -0.538612	 -1.343055	 -0.286119	  0.981384	 -0.538612	 -1.141697	 -0.298436	 -0.020540	 -0.538612	 -0.833272	 -0.361389	 -0.831447	 -0.538612	 -1.082385	 -0.361389	 -1.103372
 -0.537927	 -1.089381	 -0.563245	  0.581101	 -0.537927	 -1.343359	 -0.286804	  0.964351	 -0.537927	 -1.141393	 -0.299121	  0.019002	 -0.537927	 -0.831143	 -0.362073	 -0.826277	 -0.537928	 -1.083905	 -0.362073	 -1.102764
 -0.537243	 -1.086339	 -0.563930	  0.578059	 -0.537243	 -1.343359	 -0.287488	  0.986859	 -0.537243	 -1.142305	 -0.299805	  0.003489	 -0.537243	 -0.834489	 -0.362757	 -0.827797	 -0.537243	 -1.081776	 -0.362757	 -1.102460
 -0.536559	 -1.089381	 -0.564614	  0.575018	 -0.536559	 -1.343663	 -0.288172	  0.937280	 -0.536559	 -1.140176	 -0.300489	 -0.029969	 -0.536559	 -0.833272	 -0.363441	 -0.828102	 -0.536559	 -1.086339	 -0.363441	 -1.104285
 -0.535875	 -1.087555	 -0.565298	  0.542472	 -0.535875	 -1.343359	 -0.288856	  0.982905	 -0.535875	 -1.141089	 -0.301173	 -0.011111	 -0.535875	 -0.832968	 -0.364126	 -0.830231	 -0.535875	 -1.082689	 -0.364126	 -1.100939
 -0.535190	 -1.087860	 -0.565982	  0.590530	 -0.535190	 -1.347313	 -0.289541	  0.949751	 -0.535190	 -1.141697	 -0.301858	 -0.033619	 -0.535190	 -0.832056	 -0.364810	 -0.828406	 -0.535191	 -1.083905	 -0.364810	 -1.106414
 -0.534506	 -1.088772	 -0.566667	  0.574105	 -0.534506	 -1.343968	 -0.290225	  0.935151	 -0.534506	 -1.141393	 -0.302542	 -0.015977	 -0.534506	 -0.831752	 -0.365494	 -0.829318	 -0.534506	 -1.083601	 -0.365494	 -1.100330
 -0.533822	 -1.089381	 -0.567351	  0.566197	 -0.533822	 -1.343663	 -0.290909	  0.957051	 -0.533822	 -1.142914	 -0.303226	 -0.032707	 -0.533822	 -0.833881	 -0.366178	 -0.829622	 -0.533822	 -1.080256	 -0.366178	 -1.102764
 -0.533138	 -1.089076	 -0.568035	  0.595397	 -0.533138	 -1.343663	 -0.291593	  0.925417	 -0.533138	 -1.145043	 -0.303910	 -0.045177	 -0.533138	 -0.833272	 -0.366863	 -0.828406	 -0.533138	 -1.084818	 -0.366863	 -1.104589
 -0.532453	 -1.088772	 -0.568719	  0.588705	 -0.532453	 -1.343968	 -0.292278	  0.926938	 -0.532453	 -1.146260	 -0.304595	 -0.050957	 -0.532453	 -0.831447	 -0.367547	 -0.832360	 -0.532453	 -1.083297	 -0.367547	 -1.103980
 -0.531769	 -1.090597	 -0.569404	  0.567109	 -0.531769	 -1.342447	 -0.292962	  0.913859	 -0.531769	 -1.147172	 -0.305279	 -0.057344	 -0.531769	 -0.832360	 -0.368231	 -0.829014	 -0.531769	 -1.082080	 -0.368231	 -1.100635
 -0.531085	 -1.088772	 -0.570088	  0.556159	 -0.531085	 -1.343055	 -0.293646	  0.898651	 -0.531085	 -1.143218	 -0.305963	 -0.067382	 -0.531085	 -0.833577	 -0.368915	 -0.830231	 -0.531085	 -1.082689	 -0.368915	 -1.101243
 -0.530401	 -1.089989	 -0.570772	  0.575018	 -0.530400	 -1.342447	 -0.294330	  0.885876	 -0.530401	 -1.147476	 -0.306648	 -0.103273	 -0.530401	 -0.832056	 -0.369600	 -0.832664	 -0.530401	 -1.082689	 -0.369600	 -1.101547
 -0.529716	 -1.087860	 -0.571457	  0.545818	 -0.529716	 -1.343359	 -0.295015	  0.895001	 -0.529716	 -1.146868	 -0.307332	 -0.037573	 -0.529716	 -0.833272	 -0.370284	 -0.829927	 -0.529716	 -1.081472	 -0.370284	 -1.099722
 -0.529032	 -1.086339	 -0.572141	  0.549772	 -0.529032	 -1.342143	 -0.295699	  0.885267	 -0.529032	 -1.149605	 -0.308016	 -0.108748	 -0.529032	 -0.832360	 -0.370968	 -0.830839	 -0.529032	 -1.082080	 -0.370968	 -1.103372
 -0.528348	 -1.089989	 -0.572825	  0.564980	 -0.528348	 -1.344576	 -0.296383	  0.872797	 -0.528348	 -1.148997	 -0.308700	 -0.124869	 -0.528348	 -0.833272	 -0.371652	 -0.830535	 -0.528348	 -1.084514	 -0.371652	 -1.100026
 -0.527663	 -1.086947	 -0.573509	  0.516618	 -0.527663	 -1.343968	 -0.297067	  0.895609	 -0.527663	 -1.146564	 -0.309385	 -0.089282	 -0.527663	 -0.831143	 -0.372337	 -0.831143	 -0.527664	 -1.080864	 -0.372337	 -1.102764
 -0.526979	 -1.087860	 -0.574194	  0.546730	 -0.526979	 -1.343968	 -0.297752	  0.869755	 -0.526979	 -1.147172	 -0.310069	 -0.116961	 -0.526979	 -0.831752	 -0.373021	 -0.829014	 -0.526979	 -1.086035	 -0.373021	 -1.103068
 -0.526295	 -1.086643	 -0.574878	  0.530914	 -0.526295	 -1.345488	 -0.298436	  0.887092	 -0.526295	 -1.148389	 -0.310753	 -0.103881	 -0.526295	 -0.829927	 -0.373705	 -0.829318	 -0.526295	 -1.081472	 -0.373705	 -1.104893
 -0.525611	 -1.086947	 -0.575562	  0.517834	 -0.525611	 -1.343359	 -0.299120	  0.859109	 -0.525611	 -1.150518	 -0.311437	 -0.129736	 -0.525611	 -0.832968	 -0.374390	 -0.832056	 -0.525611	 -1.079039	 -0.374390	 -1.102155
 -0.524926	 -1.087555	 -0.576246	  0.511143	 -0.524926	 -1.342143	 -0.299805	  0.873101	 -0.524926	 -1.150822	 -0.312122	 -0.090802	 -0.524926	 -0.832664	 -0.375074	 -0.830839	 -0.524927	 -1.080560	 -0.375074	 -1.103676
 -0.524242	 -1.091814	 -0.576931	  0.515097	 -0.524242	 -1.342751	 -0.300489	  0.851809	 -0.524242	 -1.153255	 -0.312806	 -0.144944	 -0.524242	 -0.831447	 -0.375758	 -0.831752	 -0.524242	 -1.081472	 -0.375758	 -1.104285
 -0.523558	 -1.088772	 -0.577615	  0.527568	 -0.523558	 -1.341534	 -0.301173	  0.839338	 -0.523558	 -1.149909	 -0.313490	 -0.115136	 -0.523558	 -0.830839	 -0.376442	 -0.832056	 -0.523558	 -1.080864	 -0.376442	 -1.102155
 -0.522874	 -1.088468	 -0.578299	  0.506885	 -0.522874	 -1.345488	 -0.301857	  0.884355	 -0.522874	 -1.154472	 -0.314174	 -0.126086	 -0.522874	 -0.834489	 -0.377127	 -0.834489	 -0.522874	 -1.080256	 -0.377127	 -1.107630
 -0.522189	 -1.089381	 -0.578983	  0.531218	 -0.522189	 -1.344880	 -0.302542	  0.814701	 -0.522189	 -1.152343	 -0.314859	 -0.156198	 -0.522189	 -0.830839	 -0.377811	 -0.832360	 -0.522189	 -1.080256	 -0.377811	 -1.100635
 -0.521505	 -1.088164	 -0.579668	  0.469472	 -0.521505	 -1.343359	 -0.303226	  0.807705	 -0.521505	 -1.152343	 -0.315543	 -0.160152	 -0.521505	 -0.832056	 -0.378495	 -0.832056	 -0.521505	 -1.082689	 -0.378495	 -1.105501
 -0.520821	 -1.090901	 -0.580352	  0.508710	 -0.520821	 -1.344272	 -0.303910	  0.827780	 -0.520821	 -1.152951	 -0.316227	 -0.182356	 -0.520821	 -0.831447	 -0.379179	 -0.831752	 -0.520821	 -1.080256	 -0.379179	 -1.104285
 -0.520137	 -1.089076	 -0.581036	  0.498368	 -0.520136	 -1.345488	 -0.304594	  0.831734	 -0.520137	 -1.155080	 -0.316912	 -0.176881	 -0.520137	 -0.832056	 -0.379864	 -0.831752	 -0.520137	 -1.083601	 -0.379864	 -1.101547
 -0.519452	 -1.087555	 -0.581720	  0.484376	 -0.519452	 -1.343359	 -0.305279	  0.808618	 -0.519452	 -1.154776	 -0.317596	 -0.198477	 -0.519452	 -0.831447	 -0.380548	 -0.835097	 -0.519452	 -1.080256	 -0.380548	 -1.104893
 -0.518768	 -1.088468	 -0.582405	  0.490460	 -0.518768	 -1.343055	 -0.305963	  0.790368	 -0.518768	 -1.156601	 -0.318280	 -0.178098	 -0.518768	 -0.832056	 -0.381232	 -0.832056	 -0.518768	 -1.082080	 -0.381232	 -1.102460
 -0.518084	 -1.086339	 -0.583089	  0.444835	 -0.518084	 -1.344576	 -0.306647	  0.827780	 -0.518084	 -1.153560	 -0.318964	 -0.210036	 -0.518084	 -0.832360	 -0.381916	 -0.829014	 -0.518084	 -1.080256	 -0.381916	 -1.107022
 -0.517399	 -1.086035	 -0.583773	  0.479510	 -0.517400	 -1.343359	 -0.307331	  0.785501	 -0.517399	 -1.154776	 -0.319648	 -0.168365	 -0.517399	 -0.831447	 -0.382601	 -0.830231	 -0.517400	 -1.082689	 -0.382601	 -1.103068
 -0.516715	 -1.088164	 -0.584458	  0.443314	 -0.516715	 -1.341838	 -0.308016	  0.813788	 -0.516715	 -1.154776	 -0.320333	 -0.194827	 -0.516715	 -0.830231	 -0.383285	 -0.831447	 -0.516715	 -1.078430	 -0.383285	 -1.103980
 -0.516031	 -1.087860	 -0.585142	  0.468864	 -0.516031	 -1.343359	 -0.308700	  0.770597	 -0.516031	 -1.156297	 -0.321017	 -0.261135	 -0.516031	 -0.829014	 -0.383969	 -0.832360	 -0.516031	 -1.082689	 -0.383969	 -1.103676
 -0.515347	 -1.088772	 -0.585826	  0.440272	 -0.515347	 -1.344272	 -0.309384	  0.765122	 -0.515347	 -1.159947	 -0.321701	 -0.211861	 -0.515347	 -0.829927	 -0.384654	 -0.830839	 -0.515347	 -1.080256	 -0.384654	 -1.102155
 -0.514663	 -1.085426	 -0.586510	  0.469776	 -0.514663	 -1.344272	 -0.310069	  0.770293	 -0.514663	 -1.158122	 -0.322385	 -0.248056	 -0.514663	 -0.831752	 -0.385338	 -0.830535	 -0.514663	 -1.081472	 -0.385338	 -1.104589
 -0.513978	 -1.087860	 -0.587195	  0.475860	 -0.513978	 -1.345184	 -0.310753	  0.744743	 -0.513978	 -1.157210	 -0.323070	 -0.254444	 -0.513978	 -0.833272	 -0.386022	 -0.831752	 -0.513978	 -1.081472	 -0.386022	 -1.103068
 -0.513294	 -1.086035	 -0.587879	  0.431755	 -0.513294	 -1.344272	 -0.311437	  0.761472	 -0.513294	 -1.158426	 -0.323754	 -0.240452	 -0.513294	 -0.830839	 -0.386706	 -0.830535	 -0.513294	 -1.079647	 -0.386706	 -1.104285
 -0.512610	 -1.089989	 -0.588563	  0.457914	 -0.512610	 -1.345488	 -0.312121	  0.726493	 -0.512610	 -1.161772	 -0.324438	 -0.249273	 -0.512610	 -0.831447	 -0.387390	 -0.833577	 -0.512610	 -1.080864	 -0.387390	 -1.104893
 -0.511925	 -1.089076	 -0.589247	  0.404076	 -0.511925	 -1.341230	 -0.312806	  0.728926	 -0.511925	 -1.159339	 -0.325123	 -0.240148	 -0.511926	 -0.832664	 -0.388075	 -0.833881	 -0.511925	 -1.079647	 -0.388075	 -1.103980
 -0.511241	 -1.088164	 -0.589932	  0.427801	 -0.511241	 -1.346097	 -0.313490	  0.731968	 -0.511241	 -1.158730	 -0.325807	 -0.259006	 -0.511241	 -0.831447	 -0.388759	 -0.833881	 -0.511241	 -1.081168	 -0.388759	 -1.104589
 -0.510557	 -1.088164	 -0.590616	  0.425976	 -0.510557	 -1.347009	 -0.314174	  0.715543	 -0.510557	 -1.160555	 -0.326491	 -0.233456	 -0.510557	 -0.833881	 -0.389443	 -0.832360	 -0.510557	 -1.080560	 -0.389443	 -1.104893
 -0.509873	 -1.087860	 -0.591300	  0.419285	 -0.509873	 -1.345488	 -0.314858	  0.727101	 -0.509873	 -1.159339	 -0.327175	 -0.278777	 -0.509873	 -0.832664	 -0.390128	 -0.836922	 -0.509873	 -1.079647	 -0.390128	 -1.106718
 -0.509188	 -1.087555	 -0.591984	  0.429626	 -0.509188	 -1.345488	 -0.315543	  0.700638	 -0.509188	 -1.160555	 -0.327860	 -0.252010	 -0.509188	 -0.831143	 -0.390812	 -0.834489	 -0.509188	 -1.080864	 -0.390812	 -1.104589
 -0.508504	 -1.089989	 -0.592669	  0.422935	 -0.508504	 -1.343359	 -0.316227	  0.724059	 -0.508504	 -1.160860	 -0.328544	 -0.279081	 -0.508504	 -0.830231	 -0.391496	 -0.834489	 -0.508504	 -1.077214	 -0.391496	 -1.107630
 -0.507820	 -1.088772	 -0.593353	  0.453047	 -0.507820	 -1.343055	 -0.316911	  0.715543	 -0.507820	 -1.159339	 -0.329228	 -0.279994	 -0.507820	 -0.830535	 -0.392180	 -0.835097	 -0.507820	 -1.079039	 -0.392180	 -1.105501
 -0.507136	 -1.088772	 -0.594037	  0.394647	 -0.507136	 -1.345184	 -0.317595	  0.700943	 -0.507136	 -1.162076	 -0.329912	 -0.278777	 -0.507136	 -0.830535	 -0.392865	 -0.834185	 -0.507136	 -1.077214	 -0.392865	 -1.108239
 -0.506451	 -1.089989	 -0.594721	  0.409855	 -0.506451	 -1.344272	 -0.318280	  0.655622	 -0.506451	 -1.160555	 -0.330597	 -0.304023	 -0.506452	 -0.829318	 -0.393549	 -0.831752	 -0.506452	 -1.082080	 -0.393549	 -1.106414
 -0.505767	 -1.089381	 -0.595406	  0.395560	 -0.505767	 -1.346097	 -0.318964	  0.692426	 -0.505767	 -1.162076	 -0.331281	 -0.292769	 -0.505767	 -0.830231	 -0.394233	 -0.830535	 -0.505767	 -1.082080	 -0.394233	 -1.106414
 -0.505083	 -1.087860	 -0.596090	  0.380655	 -0.505083	 -1.343359	 -0.319648	  0.680259	 -0.505083	 -1.163597	 -0.331965	 -0.318927	 -0.505083	 -0.828710	 -0.394917	 -0.834489	 -0.505083	 -1.079039	 -0.394917	 -1.108239
 -0.504399	 -1.089076	 -0.596774	  0.397385	 -0.504399	 -1.341230	 -0.320333	  0.669918	 -0.504399	 -1.163597	 -0.332649	 -0.316798	 -0.504399	 -0.829622	 -0.395602	 -0.835097	 -0.504399	 -1.078735	 -0.395602	 -1.104589
 -0.503714	 -1.089381	 -0.597458	  0.361493	 -0.503714	 -1.343663	 -0.321017	  0.692426	 -0.503714	 -1.161164	 -0.333334	 -0.338394	 -0.503714	 -0.827493	 -0.396286	 -0.832360	 -0.503714	 -1.077214	 -0.396286	 -1.105197
 -0.503030	 -1.089381	 -0.598143	  0.406510	 -0.503030	 -1.345793	 -0.321701	  0.669918	 -0.503030	 -1.162685	 -0.334018	 -0.329877	 -0.503030	 -0.828102	 -0.396970	 -0.833272	 -0.503030	 -1.081472	 -0.396970	 -1.104893
 -0.502346	 -1.088164	 -0.598827	  0.370922	 -0.502346	 -1.346097	 -0.322385	  0.679651	 -0.502346	 -1.166030	 -0.334702	 -0.313452	 -0.502346	 -0.830231	 -0.397654	 -0.835706	 -0.502346	 -1.077214	 -0.397654	 -1.106718
 -0.501661	 -1.088772	 -0.599511	  0.410768	 -0.501661	 -1.344880	 -0.323069	  0.656839	 -0.501661	 -1.164205	 -0.335387	 -0.366985	 -0.501662	 -0.829622	 -0.398339	 -0.833272	 -0.501661	 -1.081472	 -0.398339	 -1.106414
 -0.500977	 -1.089989	 -0.600196	  0.383697	 -0.500977	 -1.343359	 -0.323754	  0.649843	 -0.500977	 -1.166030	 -0.336071	 -0.357252	 -0.500977	 -0.828406	 -0.399023	 -0.834489	 -0.500977	 -1.077214	 -0.399023	 -1.106110
 -0.500293	 -1.090597	 -0.600880	  0.350543	 -0.500293	 -1.343055	 -0.324438	  0.649539	 -0.500293	 -1.167247	 -0.336755	 -0.381281	 -0.500293	 -0.827493	 -0.399707	 -0.834185	 -0.500293	 -1.079343	 -0.399707	 -1.107326
 -0.499609	 -1.088164	 -0.601564	  0.388260	 -0.499609	 -1.342751	 -0.325122	  0.632201	 -0.499609	 -1.166639	 -0.337439	 -0.374590	 -0.499609	 -0.830839	 -0.400392	 -0.831752	 -0.499609	 -1.080864	 -0.400392	 -1.103980
 -0.498924	 -1.086339	 -0.602248	  0.353889	 -0.498925	 -1.344272	 -0.325806	  0.648018	 -0.498924	 -1.163901	 -0.338123	 -0.420823	 -0.498925	 -0.830839	 -0.401076	 -0.833577	 -0.498925	 -1.078430	 -0.401076	 -1.106110
 -0.498240	 -1.089989	 -0.602933	  0.384001	 -0.498240	 -1.345488	 -0.326491	  0.611822	 -0.498240	 -1.165726	 -0.338808	 -0.419606	 -0.498240	 -0.830839	 -0.401760	 -0.836922	 -0.498240	 -1.083601	 -0.401760	 -1.103372
 -0.497556	 -1.088468	 -0.603617	  0.361797	 -0.497556	 -1.345488	 -0.327175	  0.605739	 -0.497556	 -1.168464	 -0.339492	 -0.368506	 -0.497556	 -0.830535	 -0.402444	 -0.834489	 -0.497556	 -1.079647	 -0.402444	 -1.108239
 -0.496872	 -1.091205	 -0.604301	  0.363318	 -0.496872	 -1.344576	 -0.327859	  0.599655	 -0.496872	 -1.167855	 -0.340176	 -0.414131	 -0.496872	 -0.828710	 -0.403129	 -0.836618	 -0.496872	 -1.078430	 -0.403129	 -1.104893
 -0.496187	 -1.088468	 -0.604985	  0.334422	 -0.496187	 -1.344272	 -0.328544	  0.604218	 -0.496188	 -1.162989	 -0.340861	 -0.379456	 -0.496188	 -0.830231	 -0.403813	 -0.832056	 -0.496188	 -1.079647	 -0.403813	 -1.105197
 -0.495503	 -1.090293	 -0.605670	  0.356018	 -0.495503	 -1.346705	 -0.329228	  0.594180	 -0.495503	 -1.165422	 -0.341545	 -0.413219	 -0.495503	 -0.829318	 -0.404497	 -0.835097	 -0.495503	 -1.081168	 -0.404497	 -1.108847
 -0.494819	 -1.087860	 -0.606354	  0.357843	 -0.494819	 -1.344880	 -0.329912	  0.567718	 -0.494819	 -1.162989	 -0.342229	 -0.390710	 -0.494819	 -0.830231	 -0.405181	 -0.834793	 -0.494819	 -1.076605	 -0.405181	 -1.103676
 -0.494135	 -1.089989	 -0.607038	  0.315260	 -0.494135	 -1.344272	 -0.330596	  0.593572	 -0.494135	 -1.168159	 -0.342913	 -0.392840	 -0.494135	 -0.828710	 -0.405865	 -0.832360	 -0.494135	 -1.077214	 -0.405865	 -1.107935
