 -0.606452	 -1.065047	 -0.403519	  0.679347	 -0.606452	 -1.336363	 -0.383579	  0.171997	 -0.606452	 -1.082080	 -0.393549	 -0.276648	 -0.606452	 -0.833577	 -0.393550	 -0.750235	 -0.606452	 -1.102764	 -0.393549	 -0.796772
 -0.605865	 -1.063526	 -0.404106	  0.616384	 -0.605865	 -1.336668	 -0.384165	  0.152835	 -0.605865	 -1.084818	 -0.394135	 -0.243190	 -0.605865	 -0.833577	 -0.394136	 -0.780043	 -0.605865	 -1.099114	 -0.394135	 -0.822322
 -0.605279	 -1.060180	 -0.404692	  0.654101	 -0.605279	 -1.335147	 -0.384752	  0.181427	 -0.605279	 -1.084210	 -0.394722	 -0.262960	 -0.605279	 -0.832056	 -0.394723	 -0.783085	 -0.605279	 -1.096680	 -0.394722	 -0.801943
 -0.604692	 -1.061093	 -0.405279	  0.655014	 -0.604692	 -1.339101	 -0.385338	  0.136410	 -0.604692	 -1.085426	 -0.395309	 -0.262048	 -0.604692	 -0.833272	 -0.395309	 -0.759664	 -0.604692	 -1.096680	 -0.395309	 -0.853956
 -0.604105	 -1.065047	 -0.405865	  0.648626	 -0.604106	 -1.336972	 -0.385925	  0.133672	 -0.604105	 -1.087555	 -0.395895	 -0.235281	 -0.604106	 -0.832056	 -0.395896	 -0.797381	 -0.604105	 -1.097897	 -0.395895	 -0.832968
 -0.603519	 -1.063222	 -0.406452	  0.644368	 -0.603519	 -1.336059	 -0.386511	  0.172910	 -0.603519	 -1.084514	 -0.396482	 -0.242886	 -0.603519	 -0.830839	 -0.396482	 -0.840572	 -0.603519	 -1.096985	 -0.396481	 -0.823843
 -0.602933	 -1.060180	 -0.407039	  0.634634	 -0.602933	 -1.337276	 -0.387098	  0.118464	 -0.602932	 -1.084514	 -0.397068	 -0.246840	 -0.602933	 -0.832056	 -0.397068	 -0.800727	 -0.602932	 -1.098810	 -0.397068	 -0.864906
 -0.602346	 -1.062310	 -0.407625	  0.666572	 -0.602346	 -1.336363	 -0.387684	  0.128197	 -0.602346	 -1.087555	 -0.397655	 -0.305240	 -0.602346	 -0.832056	 -0.397655	 -0.829014	 -0.602346	 -1.097593	 -0.397654	 -0.844831
 -0.601760	 -1.062918	 -0.408212	  0.654709	 -0.601759	 -1.335147	 -0.388270	  0.109035	 -0.601759	 -1.086339	 -0.398240	 -0.253227	 -0.601760	 -0.832664	 -0.398241	 -0.832360	 -0.601759	 -1.098505	 -0.398240	 -0.873726
 -0.601174	 -1.061397	 -0.408798	  0.624901	 -0.601174	 -1.336059	 -0.388857	  0.087743	 -0.601173	 -1.086339	 -0.398828	 -0.279385	 -0.601174	 -0.833881	 -0.398828	 -0.803768	 -0.601173	 -1.099722	 -0.398827	 -0.852739
 -0.600587	 -1.064743	 -0.409385	  0.630984	 -0.600586	 -1.337884	 -0.389444	  0.114814	 -0.600586	 -1.086339	 -0.399414	 -0.313756	 -0.600587	 -0.831143	 -0.399414	 -0.834793	 -0.600586	 -1.097897	 -0.399415	 -0.870989
 -0.600000	 -1.062006	 -0.409970	  0.624597	 -0.600001	 -1.337276	 -0.390030	  0.110252	 -0.600000	 -1.083297	 -0.400000	 -0.283644	 -0.600001	 -0.832664	 -0.400001	 -0.835402	 -0.600000	 -1.099114	 -0.400000	 -0.864297
 -0.599414	 -1.062918	 -0.410557	  0.613039	 -0.599414	 -1.335147	 -0.390617	  0.113902	 -0.599414	 -1.085730	 -0.400587	 -0.327140	 -0.599414	 -0.833881	 -0.400587	 -0.821714	 -0.599414	 -1.096985	 -0.400587	 -0.904143
 -0.598827	 -1.063222	 -0.411144	  0.620339	 -0.598828	 -1.336363	 -0.391203	  0.061889	 -0.598827	 -1.084514	 -0.401173	 -0.301285	 -0.598828	 -0.832056	 -0.401174	 -0.819281	 -0.598827	 -1.096680	 -0.401173	 -0.897147
 -0.598241	 -1.065047	 -0.411730	  0.635243	 -0.598241	 -1.337580	 -0.391790	  0.058543	 -0.598241	 -1.086643	 -0.401760	 -0.333223	 -0.598241	 -0.832360	 -0.401760	 -0.830535	 -0.598241	 -1.097289	 -0.401760	 -0.893193
 -0.597654	 -1.061701	 -0.412317	  0.607868	 -0.597654	 -1.338188	 -0.392376	  0.058847	 -0.597654	 -1.085426	 -0.402346	 -0.289727	 -0.597654	 -0.832360	 -0.402347	 -0.822322	 -0.597654	 -1.099114	 -0.402346	 -0.936385
 -0.597068	 -1.062006	 -0.412903	  0.587489	 -0.597068	 -1.337580	 -0.392963	  0.043943	 -0.597068	 -1.085122	 -0.402933	 -0.325010	 -0.597068	 -0.830535	 -0.402934	 -0.823539	 -0.597068	 -1.098505	 -0.402933	 -0.909010
 -0.596481	 -1.063222	 -0.413490	  0.634939	 -0.596481	 -1.337580	 -0.393550	  0.071014	 -0.596481	 -1.081472	 -0.403520	 -0.338698	 -0.596481	 -0.833881	 -0.403520	 -0.821106	 -0.596481	 -1.097897	 -0.403520	 -0.923306
 -0.595894	 -1.062006	 -0.414076	  0.550989	 -0.595895	 -1.336668	 -0.394136	  0.035427	 -0.595894	 -1.085122	 -0.404106	 -0.333527	 -0.595895	 -0.831143	 -0.404107	 -0.822931	 -0.595894	 -1.096072	 -0.404106	 -0.937297
 -0.595308	 -1.063222	 -0.414663	  0.568630	 -0.595308	 -1.336363	 -0.394723	  0.071014	 -0.595308	 -1.083905	 -0.404693	 -0.371548	 -0.595308	 -0.832664	 -0.404693	 -0.821106	 -0.595308	 -1.099114	 -0.404693	 -0.883460
 -0.594721	 -1.062006	 -0.415250	  0.554943	 -0.594722	 -1.339101	 -0.395309	  0.038773	 -0.594721	 -1.085730	 -0.405279	 -0.332615	 -0.594722	 -0.832360	 -0.405280	 -0.802856	 -0.594721	 -1.097289	 -0.405279	 -0.926651
 -0.594135	 -1.062614	 -0.415836	  0.527872	 -0.594135	 -1.337884	 -0.395896	  0.072231	 -0.594135	 -1.083905	 -0.405866	 -0.367594	 -0.594135	 -0.832664	 -0.405866	 -0.829014	 -0.594135	 -1.096985	 -0.405865	 -0.928476
 -0.593549	 -1.061093	 -0.416423	  0.558289	 -0.593548	 -1.337580	 -0.396482	  0.064931	 -0.593548	 -1.082689	 -0.406452	 -0.361815	 -0.593549	 -0.832360	 -0.406453	 -0.829014	 -0.593548	 -1.099418	 -0.406452	 -0.937601
 -0.592962	 -1.062614	 -0.417009	  0.550989	 -0.592962	 -1.337884	 -0.397068	  0.046377	 -0.592962	 -1.088164	 -0.407038	 -0.328052	 -0.592962	 -0.833577	 -0.407039	 -0.833272	 -0.592963	 -1.097897	 -0.407038	 -0.932126
 -0.592376	 -1.063222	 -0.417595	  0.599959	 -0.592375	 -1.336059	 -0.397654	  0.062497	 -0.592375	 -1.085730	 -0.407625	 -0.338698	 -0.592376	 -0.831752	 -0.407625	 -0.827189	 -0.592375	 -1.097593	 -0.407625	 -0.945206
 -0.591789	 -1.063222	 -0.418182	  0.516314	 -0.591789	 -1.338188	 -0.398241	  0.037860	 -0.591788	 -1.082993	 -0.408211	 -0.352081	 -0.591789	 -0.834489	 -0.408212	 -0.828102	 -0.591788	 -1.097289	 -0.408211	 -0.959806
 -0.591203	 -1.061397	 -0.418768	  0.562851	 -0.591202	 -1.337276	 -0.398828	  0.038164	 -0.591202	 -1.085730	 -0.408798	 -0.380673	 -0.591203	 -0.832664	 -0.408798	 -0.835402	 -0.591202	 -1.097593	 -0.408798	 -0.915093
 -0.590616	 -1.063222	 -0.419355	  0.531218	 -0.590616	 -1.338188	 -0.399414	  0.013223	 -0.590616	 -1.084210	 -0.409384	 -0.347215	 -0.590616	 -0.832360	 -0.409385	 -0.825972	 -0.590616	 -1.097593	 -0.409384	 -0.947943
 -0.590030	 -1.062310	 -0.419941	  0.513272	 -0.590030	 -1.337884	 -0.400001	  0.032081	 -0.590029	 -1.086947	 -0.409971	 -0.398010	 -0.590030	 -0.832968	 -0.409971	 -0.830231	 -0.590029	 -1.098201	 -0.409971	 -0.947031
 -0.589443	 -1.065655	 -0.420528	  0.535476	 -0.589443	 -1.338493	 -0.400587	  0.037860	 -0.589443	 -1.086035	 -0.410557	 -0.375502	 -0.589443	 -0.832360	 -0.410558	 -0.837227	 -0.589443	 -1.096985	 -0.410557	 -0.938514
 -0.588857	 -1.060180	 -0.421114	  0.505668	 -0.588857	 -1.337884	 -0.401174	  0.030560	 -0.588856	 -1.086643	 -0.411144	 -0.346910	 -0.588857	 -0.834793	 -0.411145	 -0.830839	 -0.588857	 -1.096680	 -0.411144	 -0.955243
 -0.588270	 -1.061701	 -0.421701	  0.537301	 -0.588270	 -1.339709	 -0.401760	  0.025693	 -0.588270	 -1.081472	 -0.411731	 -0.402573	 -0.588270	 -0.832968	 -0.411731	 -0.833881	 -0.588270	 -1.097289	 -0.411731	 -0.940643
 -0.587683	 -1.061093	 -0.422287	  0.520572	 -0.587684	 -1.336668	 -0.402347	 -0.005332	 -0.587683	 -1.084514	 -0.412317	 -0.370331	 -0.587684	 -0.832664	 -0.412318	 -0.835097	 -0.587683	 -1.099722	 -0.412317	 -0.990222
 -0.587097	 -1.062310	 -0.422874	  0.527264	 -0.587097	 -1.337580	 -0.402934	  0.021131	 -0.587097	 -1.082385	 -0.412904	 -0.385235	 -0.587097	 -0.831447	 -0.412904	 -0.840268	 -0.587097	 -1.097289	 -0.412904	 -0.976839
 -0.586510	 -1.062310	 -0.423461	  0.512968	 -0.586511	 -1.338493	 -0.403520	 -0.026015	 -0.586510	 -1.083905	 -0.413490	 -0.378240	 -0.586511	 -0.834793	 -0.413491	 -0.831447	 -0.586510	 -1.096072	 -0.413490	 -0.983531
 -0.585924	 -1.060789	 -0.424047	  0.547947	 -0.585924	 -1.336363	 -0.404107	 -0.019019	 -0.585924	 -1.086339	 -0.414077	 -0.412610	 -0.585924	 -0.834185	 -0.414077	 -0.832968	 -0.585924	 -1.096985	 -0.414077	 -0.949160
 -0.585337	 -1.062614	 -0.424634	  0.551901	 -0.585337	 -1.334843	 -0.404693	  0.003793	 -0.585337	 -1.082385	 -0.414663	 -0.431469	 -0.585337	 -0.833881	 -0.414664	 -0.836922	 -0.585337	 -1.096985	 -0.414663	 -0.976839
 -0.584751	 -1.063222	 -0.425220	  0.481639	 -0.584751	 -1.338493	 -0.405280	 -0.030882	 -0.584751	 -1.085122	 -0.415250	 -0.399531	 -0.584751	 -0.831143	 -0.415250	 -0.829014	 -0.584751	 -1.094551	 -0.415250	 -1.000564
 -0.584164	 -1.061397	 -0.425807	  0.509622	 -0.584164	 -1.337580	 -0.405865	 -0.005636	 -0.584164	 -1.081776	 -0.415837	 -0.437248	 -0.584164	 -0.834489	 -0.415837	 -0.839356	 -0.584164	 -1.100026	 -0.415836	 -0.955243
 -0.583578	 -1.061093	 -0.426393	  0.501714	 -0.583578	 -1.336059	 -0.406453	 -0.029057	 -0.583577	 -1.081472	 -0.416423	 -0.409265	 -0.583578	 -0.832968	 -0.416423	 -0.829927	 -0.583577	 -1.096072	 -0.416423	 -1.020335
 -0.582991	 -1.063526	 -0.426980	  0.469168	 -0.582991	 -1.340622	 -0.407039	 -0.019627	 -0.582991	 -1.083601	 -0.417009	 -0.422952	 -0.582991	 -0.833272	 -0.417010	 -0.833881	 -0.582991	 -1.097897	 -0.417009	 -1.030980
 -0.582405	 -1.061093	 -0.427567	  0.472818	 -0.582405	 -1.338493	 -0.407625	 -0.056127	 -0.582404	 -1.081776	 -0.417595	 -0.435423	 -0.582405	 -0.834793	 -0.417596	 -0.836922	 -0.582404	 -1.097289	 -0.417595	 -1.020030
 -0.581819	 -1.063526	 -0.428153	  0.483768	 -0.581819	 -1.337276	 -0.408212	 -0.053998	 -0.581818	 -1.085730	 -0.418182	 -0.455802	 -0.581819	 -0.832664	 -0.418183	 -0.828710	 -0.581819	 -1.097289	 -0.418182	 -1.014556
 -0.581232	 -1.063526	 -0.428739	  0.481639	 -0.581231	 -1.338493	 -0.408798	 -0.047307	 -0.581231	 -1.080560	 -0.418768	 -0.486523	 -0.581232	 -0.829927	 -0.418769	 -0.832056	 -0.581231	 -1.095768	 -0.418768	 -1.034631
 -0.580646	 -1.063222	 -0.429325	  0.464605	 -0.580646	 -1.336059	 -0.409385	 -0.089282	 -0.580645	 -1.083905	 -0.419355	 -0.445460	 -0.580646	 -0.833272	 -0.419356	 -0.834185	 -0.580646	 -1.096985	 -0.419355	 -1.026418
 -0.580059	 -1.060485	 -0.429912	  0.494718	 -0.580059	 -1.338493	 -0.409971	 -0.047307	 -0.580059	 -1.083601	 -0.419942	 -0.498689	 -0.580059	 -0.832968	 -0.419942	 -0.835706	 -0.580059	 -1.095768	 -0.419942	 -1.012122
 -0.579472	 -1.063222	 -0.430498	  0.434189	 -0.579473	 -1.339709	 -0.410558	 -0.080461	 -0.579472	 -1.082385	 -0.420528	 -0.489869	 -0.579473	 -0.832968	 -0.420529	 -0.828406	 -0.579472	 -1.094855	 -0.420528	 -1.041018
 -0.578886	 -1.060485	 -0.431085	  0.430843	 -0.578886	 -1.338188	 -0.411145	 -0.085023	 -0.578886	 -1.080864	 -0.421115	 -0.487435	 -0.578886	 -0.834489	 -0.421115	 -0.835706	 -0.578886	 -1.096680	 -0.421115	 -1.015468
 -0.578299	 -1.061397	 -0.431672	  0.480726	 -0.578300	 -1.336972	 -0.411731	 -0.031186	 -0.578299	 -1.079343	 -0.421701	 -0.484698	 -0.578300	 -0.834185	 -0.421702	 -0.826277	 -0.578299	 -1.095768	 -0.421701	 -1.053489
 -0.577713	 -1.063526	 -0.432258	  0.428714	 -0.577713	 -1.337276	 -0.412318	 -0.067990	 -0.577713	 -1.082993	 -0.422288	 -0.457931	 -0.577713	 -0.830535	 -0.422288	 -0.830839	 -0.577713	 -1.096985	 -0.422288	 -1.044060
 -0.577126	 -1.061093	 -0.432845	  0.425368	 -0.577126	 -1.335755	 -0.412904	 -0.087457	 -0.577126	 -1.083297	 -0.422874	 -0.524239	 -0.577126	 -0.831143	 -0.422875	 -0.833881	 -0.577126	 -1.097593	 -0.422874	 -1.057747
 -0.576540	 -1.062310	 -0.433431	  0.416243	 -0.576540	 -1.337580	 -0.413491	 -0.068294	 -0.576540	 -1.082385	 -0.423461	 -0.459452	 -0.576540	 -0.832968	 -0.423462	 -0.834489	 -0.576540	 -1.096680	 -0.423461	 -1.068393
 -0.575953	 -1.062006	 -0.434018	  0.427497	 -0.575953	 -1.342143	 -0.414077	 -0.088977	 -0.575953	 -1.079647	 -0.424048	 -0.504164	 -0.575953	 -0.831447	 -0.424048	 -0.837227	 -0.575953	 -1.096985	 -0.424048	 -1.026114
 -0.575366	 -1.062006	 -0.434604	  0.416243	 -0.575367	 -1.336972	 -0.414664	 -0.103881	 -0.575366	 -1.082689	 -0.424634	 -0.522414	 -0.575367	 -0.833577	 -0.424635	 -0.834793	 -0.575366	 -1.097289	 -0.424634	 -1.037672
 -0.574780	 -1.064135	 -0.435191	  0.419589	 -0.574780	 -1.337580	 -0.415250	 -0.092932	 -0.574780	 -1.082993	 -0.425220	 -0.500819	 -0.574780	 -0.830839	 -0.425221	 -0.837531	 -0.574781	 -1.097289	 -0.425220	 -1.019118
 -0.574194	 -1.061701	 -0.435778	  0.432668	 -0.574194	 -1.340318	 -0.415836	 -0.074377	 -0.574193	 -1.083601	 -0.425807	 -0.500819	 -0.574194	 -0.832664	 -0.425808	 -0.833577	 -0.574193	 -1.096376	 -0.425807	 -1.016685
 -0.573607	 -1.063526	 -0.436364	  0.394951	 -0.573607	 -1.340318	 -0.416423	 -0.106315	 -0.573607	 -1.082689	 -0.426393	 -0.472835	 -0.573607	 -0.831143	 -0.426394	 -0.836922	 -0.573608	 -1.097593	 -0.426393	 -1.030980
 -0.573021	 -1.062006	 -0.436950	  0.418068	 -0.573020	 -1.341838	 -0.417009	 -0.078636	 -0.573020	 -1.082689	 -0.426980	 -0.540056	 -0.573021	 -0.833272	 -0.426980	 -0.833577	 -0.573020	 -1.094855	 -0.426980	 -1.014556
 -0.572434	 -1.063526	 -0.437537	  0.411376	 -0.572434	 -1.341838	 -0.417596	 -0.087457	 -0.572434	 -1.083905	 -0.427566	 -0.486523	 -0.572434	 -0.832056	 -0.427567	 -0.835097	 -0.572435	 -1.094855	 -0.427566	 -1.062310
 -0.571848	 -1.063222	 -0.438123	  0.387043	 -0.571848	 -1.341838	 -0.418182	 -0.097494	 -0.571847	 -1.082993	 -0.428153	 -0.527585	 -0.571848	 -0.832664	 -0.428153	 -0.837835	 -0.571848	 -1.093943	 -0.428153	 -1.042539
 -0.571261	 -1.064743	 -0.438710	  0.448485	 -0.571261	 -1.339405	 -0.418769	 -0.104490	 -0.571261	 -1.080256	 -0.428739	 -0.485914	 -0.571261	 -0.833577	 -0.428740	 -0.836010	 -0.571261	 -1.094855	 -0.428739	 -1.042843
 -0.570675	 -1.062006	 -0.439296	  0.399210	 -0.570675	 -1.340926	 -0.419356	 -0.123044	 -0.570674	 -1.082993	 -0.429326	 -0.525760	 -0.570675	 -0.830839	 -0.429326	 -0.836922	 -0.570675	 -1.093335	 -0.429326	 -1.053793
 -0.570088	 -1.062614	 -0.439883	  0.423543	 -0.570089	 -1.341230	 -0.419942	 -0.126694	 -0.570088	 -1.079039	 -0.429912	 -0.568648	 -0.570089	 -0.831143	 -0.429913	 -0.839356	 -0.570088	 -1.095768	 -0.429912	 -1.069305
 -0.569502	 -1.062918	 -0.440469	  0.401035	 -0.569502	 -1.338493	 -0.420529	 -0.138556	 -0.569501	 -1.080560	 -0.430499	 -0.536406	 -0.569502	 -0.832968	 -0.430499	 -0.838747	 -0.569502	 -1.097289	 -0.430499	 -1.069914
 -0.568915	 -1.062310	 -0.441056	  0.408030	 -0.568915	 -1.339709	 -0.421115	 -0.119394	 -0.568915	 -1.081776	 -0.431085	 -0.579598	 -0.568915	 -0.832664	 -0.431086	 -0.839660	 -0.568915	 -1.097289	 -0.431085	 -1.058964
 -0.568329	 -1.061093	 -0.441642	  0.381568	 -0.568329	 -1.339405	 -0.421702	 -0.151940	 -0.568329	 -1.081472	 -0.431672	 -0.544923	 -0.568329	 -0.832360	 -0.431673	 -0.834793	 -0.568329	 -1.094551	 -0.431672	 -1.086339
 -0.567742	 -1.063222	 -0.442229	  0.377310	 -0.567742	 -1.342143	 -0.422288	 -0.132473	 -0.567742	 -1.081168	 -0.432259	 -0.575035	 -0.567742	 -0.832664	 -0.432259	 -0.837227	 -0.567742	 -1.096376	 -0.432259	 -1.062006
 -0.567155	 -1.062918	 -0.442815	  0.381568	 -0.567156	 -1.340013	 -0.422875	 -0.113615	 -0.567155	 -1.078735	 -0.432845	 -0.585073	 -0.567156	 -0.832968	 -0.432846	 -0.836618	 -0.567155	 -1.095160	 -0.432845	 -1.076910
 -0.566569	 -1.062614	 -0.443402	  0.366664	 -0.566569	 -1.339405	 -0.423462	 -0.204256	 -0.566569	 -1.081776	 -0.433432	 -0.597239	 -0.566569	 -0.830839	 -0.433432	 -0.834793	 -0.566569	 -1.094551	 -0.433432	 -1.088772
 -0.565982	 -1.062614	 -0.443989	  0.374876	 -0.565983	 -1.338797	 -0.424048	 -0.140381	 -0.565982	 -1.080560	 -0.434018	 -0.583552	 -0.565983	 -0.833272	 -0.434019	 -0.838139	 -0.565982	 -1.096680	 -0.434018	 -1.079343
 -0.565396	 -1.063830	 -0.444575	  0.366056	 -0.565396	 -1.338797	 -0.424635	 -0.192394	 -0.565396	 -1.081168	 -0.434605	 -0.584464	 -0.565396	 -0.833577	 -0.434605	 -0.836922	 -0.565396	 -1.096376	 -0.434605	 -1.081776
 -0.564809	 -1.061701	 -0.445162	  0.342939	 -0.564809	 -1.338797	 -0.425220	 -0.193002	 -0.564809	 -1.078430	 -0.435191	 -0.629177	 -0.564809	 -0.834185	 -0.435192	 -0.837835	 -0.564810	 -1.099114	 -0.435191	 -1.078735
 -0.564223	 -1.062310	 -0.445748	  0.358756	 -0.564223	 -1.339709	 -0.425807	 -0.167452	 -0.564224	 -1.079039	 -0.435778	 -0.582639	 -0.564223	 -0.831143	 -0.435778	 -0.833272	 -0.564224	 -1.096985	 -0.435778	 -1.089076
 -0.563636	 -1.061701	 -0.446335	  0.356626	 -0.563636	 -1.341230	 -0.426393	 -0.203648	 -0.563636	 -1.078430	 -0.436364	 -0.603931	 -0.563636	 -0.833577	 -0.436365	 -0.838443	 -0.563637	 -1.095464	 -0.436364	 -1.078430
 -0.563050	 -1.062310	 -0.446921	  0.345372	 -0.563050	 -1.340926	 -0.426980	 -0.157719	 -0.563049	 -1.077214	 -0.436950	 -0.641648	 -0.563050	 -0.832360	 -0.436951	 -0.833881	 -0.563049	 -1.095464	 -0.436950	 -1.081168
 -0.562464	 -1.062006	 -0.447507	  0.307960	 -0.562464	 -1.342751	 -0.427567	 -0.183269	 -0.562463	 -1.079647	 -0.437537	 -0.583552	 -0.562464	 -0.832360	 -0.437538	 -0.836922	 -0.562464	 -1.096376	 -0.437537	 -1.076605
 -0.561877	 -1.063222	 -0.448094	  0.319518	 -0.561877	 -1.337276	 -0.428153	 -0.182965	 -0.561876	 -1.078126	 -0.438123	 -0.626135	 -0.561877	 -0.832968	 -0.438124	 -0.838139	 -0.561876	 -1.091510	 -0.438123	 -1.061093
 -0.561291	 -1.061397	 -0.448680	  0.325906	 -0.561291	 -1.340318	 -0.428740	 -0.195740	 -0.561290	 -1.081472	 -0.438710	 -0.570168	 -0.561291	 -0.829318	 -0.438710	 -0.836010	 -0.561291	 -1.094855	 -0.438710	 -1.084210
 -0.560704	 -1.061701	 -0.449267	  0.300660	 -0.560704	 -1.340013	 -0.429326	 -0.161065	 -0.560704	 -1.076301	 -0.439296	 -0.610623	 -0.560704	 -0.832360	 -0.439297	 -0.840877	 -0.560704	 -1.096985	 -0.439296	 -1.073868
 -0.560118	 -1.060789	 -0.449853	  0.354193	 -0.560118	 -1.339405	 -0.429913	 -0.205777	 -0.560118	 -1.074780	 -0.439883	 -0.617010	 -0.560118	 -0.833272	 -0.439884	 -0.838443	 -0.560118	 -1.093335	 -0.439883	 -1.080864
 -0.559531	 -1.062918	 -0.450440	  0.310089	 -0.559531	 -1.340926	 -0.430499	 -0.199694	 -0.559531	 -1.080256	 -0.440470	 -0.620964	 -0.559531	 -0.833272	 -0.440470	 -0.837227	 -0.559531	 -1.095464	 -0.440470	 -1.093639
 -0.558944	 -1.062918	 -0.451027	  0.329251	 -0.558945	 -1.339405	 -0.431086	 -0.180227	 -0.558944	 -1.076605	 -0.441056	 -0.644993	 -0.558945	 -0.831752	 -0.441057	 -0.836922	 -0.558944	 -1.096072	 -0.441056	 -1.088772
 -0.558358	 -1.064743	 -0.451613	  0.303397	 -0.558358	 -1.340622	 -0.431673	 -0.230415	 -0.558358	 -1.078735	 -0.441643	 -0.625223	 -0.558358	 -0.832664	 -0.441643	 -0.838139	 -0.558358	 -1.094247	 -0.441643	 -1.078430
 -0.557771	 -1.062918	 -0.452200	  0.313435	 -0.557772	 -1.340926	 -0.432259	 -0.213990	 -0.557771	 -1.079647	 -0.442229	 -0.655639	 -0.557772	 -0.832360	 -0.442230	 -0.838443	 -0.557771	 -1.094247	 -0.442229	 -1.079647
 -0.557185	 -1.063222	 -0.452786	  0.317693	 -0.557185	 -1.340622	 -0.432846	 -0.220986	 -0.557185	 -1.077822	 -0.442816	 -0.631306	 -0.557185	 -0.832056	 -0.442816	 -0.839964	 -0.557185	 -1.093943	 -0.442816	 -1.080864
 -0.556598	 -1.061093	 -0.453373	  0.296706	 -0.556598	 -1.339709	 -0.433432	 -0.230719	 -0.556598	 -1.082080	 -0.443402	 -0.658985	 -0.556598	 -0.833577	 -0.443403	 -0.840268	 -0.556599	 -1.096376	 -0.443402	 -1.078430
 -0.556012	 -1.062614	 -0.453959	  0.313131	 -0.556012	 -1.340622	 -0.434018	 -0.199998	 -0.556012	 -1.075997	 -0.443989	 -0.641039	 -0.556012	 -0.830839	 -0.443990	 -0.832968	 -0.556012	 -1.098201	 -0.443989	 -1.095768
 -0.555425	 -1.061093	 -0.454546	  0.284235	 -0.555425	 -1.341230	 -0.434605	 -0.226765	 -0.555425	 -1.079647	 -0.444575	 -0.647731	 -0.555425	 -0.831752	 -0.444576	 -0.838443	 -0.555426	 -1.095768	 -0.444575	 -1.095768
 -0.554839	 -1.062006	 -0.455132	  0.298226	 -0.554839	 -1.340318	 -0.435191	 -0.235890	 -0.554838	 -1.075389	 -0.445162	 -0.677539	 -0.554839	 -0.832056	 -0.445163	 -0.843310	 -0.554838	 -1.098810	 -0.445162	 -1.090293
 -0.554252	 -1.062006	 -0.455719	  0.277239	 -0.554252	 -1.339709	 -0.435778	 -0.248361	 -0.554252	 -1.078126	 -0.445748	 -0.657768	 -0.554252	 -0.834185	 -0.445749	 -0.835097	 -0.554253	 -1.093639	 -0.445748	 -1.088164
 -0.553666	 -1.061701	 -0.456305	  0.285147	 -0.553666	 -1.340013	 -0.436364	 -0.248969	 -0.553665	 -1.076605	 -0.446335	 -0.686056	 -0.553666	 -0.831143	 -0.446335	 -0.839356	 -0.553666	 -1.095768	 -0.446335	 -1.085730
 -0.553079	 -1.061093	 -0.456892	  0.283322	 -0.553079	 -1.339709	 -0.436951	 -0.262352	 -0.553080	 -1.079647	 -0.446921	 -0.679668	 -0.553079	 -0.832360	 -0.446921	 -0.837835	 -0.553080	 -1.093639	 -0.446921	 -1.087555
 -0.552493	 -1.063222	 -0.457478	  0.273893	 -0.552493	 -1.339405	 -0.437537	 -0.262656	 -0.552492	 -1.075997	 -0.447507	 -0.714039	 -0.552493	 -0.832056	 -0.447508	 -0.836314	 -0.552493	 -1.095768	 -0.447507	 -1.095464
 -0.551907	 -1.059268	 -0.458065	  0.293968	 -0.551907	 -1.338188	 -0.438124	 -0.269956	 -0.551907	 -1.072347	 -0.448094	 -0.707652	 -0.551907	 -0.833272	 -0.448095	 -0.836618	 -0.551907	 -1.095160	 -0.448094	 -1.095160
 -0.551320	 -1.062006	 -0.458651	  0.258989	 -0.551320	 -1.340622	 -0.438710	 -0.278473	 -0.551319	 -1.079343	 -0.448681	 -0.684535	 -0.551320	 -0.834793	 -0.448681	 -0.838443	 -0.551320	 -1.093030	 -0.448681	 -1.093943
 -0.550733	 -1.062310	 -0.459238	  0.267506	 -0.550734	 -1.340926	 -0.439297	 -0.266611	 -0.550733	 -1.072955	 -0.449267	 -0.734114	 -0.550734	 -0.831447	 -0.449268	 -0.838139	 -0.550733	 -1.096985	 -0.449267	 -1.100026
 -0.550147	 -1.061093	 -0.459824	  0.254731	 -0.550147	 -1.339709	 -0.439884	 -0.312540	 -0.550147	 -1.072651	 -0.449854	 -0.733506	 -0.550147	 -0.831447	 -0.449854	 -0.837227	 -0.550147	 -1.092118	 -0.449854	 -1.114018
 -0.549560	 -1.062918	 -0.460411	  0.269939	 -0.549561	 -1.340622	 -0.440470	 -0.286077	 -0.549560	 -1.073260	 -0.450440	 -0.704306	 -0.549561	 -0.832968	 -0.450441	 -0.840268	 -0.549560	 -1.095160	 -0.450440	 -1.105805
 -0.548974	 -1.062310	 -0.460997	  0.268418	 -0.548974	 -1.340926	 -0.441057	 -0.298244	 -0.548974	 -1.072955	 -0.451027	 -0.729248	 -0.548974	 -0.832664	 -0.451027	 -0.836314	 -0.548974	 -1.093639	 -0.451027	 -1.106414
 -0.548387	 -1.060180	 -0.461584	  0.234960	 -0.548387	 -1.339709	 -0.441643	 -0.326531	 -0.548387	 -1.072955	 -0.451613	 -0.745064	 -0.548387	 -0.833881	 -0.451614	 -0.836922	 -0.548387	 -1.094855	 -0.451613	 -1.102764
