  0.000000	  0.000000	  0.000000	  0.000000	 -0.518671	 -1.120405	 -0.930597	 -1.122535	 -0.518671	 -1.100026	 -0.905963	 -1.106718	 -0.518671	 -1.129835	 -0.896383	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.517302	 -1.116755	 -0.931965	 -1.122839	 -0.517302	 -1.102764	 -0.907331	 -1.106110	 -0.517302	 -1.131355	 -0.897753	 -1.127097
  0.000000	  0.000000	  0.000000	  0.000000	 -0.515934	 -1.117668	 -0.933333	 -1.121318	 -0.515934	 -1.104285	 -0.908700	 -1.107935	 -0.515934	 -1.130443	 -0.899121	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.514565	 -1.117364	 -0.934702	 -1.120405	 -0.514565	 -1.101243	 -0.910069	 -1.106718	 -0.514565	 -1.130139	 -0.900489	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.513197	 -1.118885	 -0.936071	 -1.122839	 -0.513196	 -1.102155	 -0.911437	 -1.105501	 -0.513197	 -1.130747	 -0.901858	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.511828	 -1.118885	 -0.937439	 -1.122839	 -0.511828	 -1.101243	 -0.912805	 -1.105197	 -0.511828	 -1.131051	 -0.903226	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.510460	 -1.118276	 -0.938808	 -1.120710	 -0.510460	 -1.103068	 -0.914174	 -1.106414	 -0.510460	 -1.131660	 -0.904594	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.509091	 -1.117364	 -0.940176	 -1.122230	 -0.509091	 -1.102155	 -0.915543	 -1.105501	 -0.509091	 -1.130443	 -0.905964	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.507722	 -1.116451	 -0.941544	 -1.122535	 -0.507723	 -1.103372	 -0.916911	 -1.107022	 -0.507722	 -1.129835	 -0.907332	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.506354	 -1.115539	 -0.942913	 -1.121318	 -0.506354	 -1.101851	 -0.918280	 -1.106414	 -0.506354	 -1.129530	 -0.908700	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.504985	 -1.116755	 -0.944282	 -1.120405	 -0.504985	 -1.102764	 -0.919648	 -1.107326	 -0.504986	 -1.131051	 -0.910069	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.503617	 -1.119189	 -0.945650	 -1.121926	 -0.503617	 -1.103980	 -0.921017	 -1.107022	 -0.503617	 -1.130747	 -0.911437	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.502248	 -1.116147	 -0.947019	 -1.124664	 -0.502249	 -1.104589	 -0.922385	 -1.104893	 -0.502248	 -1.129530	 -0.912806	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.500880	 -1.117060	 -0.948387	 -1.124055	 -0.500880	 -1.102460	 -0.923754	 -1.107630	 -0.500880	 -1.131355	 -0.914175	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.499511	 -1.118580	 -0.949756	 -1.122230	 -0.499511	 -1.102460	 -0.925122	 -1.106110	 -0.499511	 -1.130443	 -0.915543	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.498143	 -1.118885	 -0.951125	 -1.121622	 -0.498143	 -1.103676	 -0.926491	 -1.105197	 -0.498143	 -1.129530	 -0.916911	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.496774	 -1.117668	 -0.952493	 -1.123447	 -0.496774	 -1.102155	 -0.927859	 -1.105805	 -0.496774	 -1.129226	 -0.918280	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.495406	 -1.118885	 -0.953861	 -1.122839	 -0.495406	 -1.103068	 -0.929228	 -1.105805	 -0.495406	 -1.130747	 -0.919648	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.494037	 -1.118580	 -0.955230	 -1.121318	 -0.494038	 -1.102155	 -0.930597	 -1.106718	 -0.494037	 -1.130139	 -0.921017	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.492669	 -1.118580	 -0.956598	 -1.123143	 -0.492669	 -1.100939	 -0.931965	 -1.105197	 -0.492669	 -1.129835	 -0.922386	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.491300	 -1.116755	 -0.957966	 -1.122535	 -0.491300	 -1.101243	 -0.933333	 -1.106414	 -0.491300	 -1.130747	 -0.923754	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.489932	 -1.117060	 -0.959336	 -1.124055	 -0.489932	 -1.100939	 -0.934702	 -1.103372	 -0.489932	 -1.132572	 -0.925122	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.488563	 -1.117060	 -0.960704	 -1.122230	 -0.488563	 -1.103068	 -0.936071	 -1.107630	 -0.488563	 -1.128922	 -0.926492	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.487194	 -1.116755	 -0.962072	 -1.122230	 -0.487195	 -1.102460	 -0.937439	 -1.104893	 -0.487194	 -1.128618	 -0.927860	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.485826	 -1.118276	 -0.963441	 -1.122230	 -0.485826	 -1.103372	 -0.938808	 -1.106110	 -0.485826	 -1.130443	 -0.929228	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.484457	 -1.116451	 -0.964810	 -1.119189	 -0.484457	 -1.104285	 -0.940176	 -1.105805	 -0.484458	 -1.133180	 -0.930597	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.483089	 -1.117060	 -0.966178	 -1.120405	 -0.483089	 -1.100635	 -0.941544	 -1.105197	 -0.483089	 -1.131355	 -0.931965	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.481720	 -1.119189	 -0.967547	 -1.121622	 -0.481721	 -1.103980	 -0.942913	 -1.105805	 -0.481720	 -1.131355	 -0.933334	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.480352	 -1.118276	 -0.968915	 -1.121622	 -0.480352	 -1.103372	 -0.944282	 -1.104589	 -0.480352	 -1.130747	 -0.934703	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.478983	 -1.115843	 -0.970283	 -1.121318	 -0.478984	 -1.105805	 -0.945650	 -1.105501	 -0.478983	 -1.129835	 -0.936071	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.477615	 -1.119493	 -0.971652	 -1.120101	 -0.477615	 -1.104285	 -0.947019	 -1.103372	 -0.477615	 -1.129835	 -0.937439	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.476246	 -1.117364	 -0.973020	 -1.121926	 -0.476246	 -1.102460	 -0.948387	 -1.105501	 -0.476247	 -1.130443	 -0.938808	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.474878	 -1.117364	 -0.974389	 -1.121622	 -0.474878	 -1.104893	 -0.949755	 -1.103980	 -0.474878	 -1.129835	 -0.940176	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.473509	 -1.116755	 -0.975758	 -1.121318	 -0.473510	 -1.104893	 -0.951125	 -1.103372	 -0.473509	 -1.129835	 -0.941545	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.472141	 -1.115539	 -0.977126	 -1.122839	 -0.472141	 -1.101851	 -0.952493	 -1.105197	 -0.472141	 -1.128922	 -0.942914	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.470772	 -1.115843	 -0.978494	 -1.120101	 -0.470772	 -1.102764	 -0.953861	 -1.104893	 -0.470772	 -1.127401	 -0.944282	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.469404	 -1.117364	 -0.979864	 -1.122839	 -0.469404	 -1.105197	 -0.955230	 -1.104893	 -0.469404	 -1.128314	 -0.945650	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.468035	 -1.118276	 -0.981232	 -1.124055	 -0.468035	 -1.104893	 -0.956598	 -1.104589	 -0.468035	 -1.130747	 -0.947019	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.466666	 -1.117060	 -0.982600	 -1.121622	 -0.466667	 -1.102764	 -0.957966	 -1.104589	 -0.466666	 -1.129226	 -0.948388	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.465298	 -1.116147	 -0.983969	 -1.123143	 -0.465298	 -1.106414	 -0.959336	 -1.104893	 -0.465298	 -1.130443	 -0.949756	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.463930	 -1.118580	 -0.985337	 -1.121622	 -0.463930	 -1.103676	 -0.960704	 -1.108239	 -0.463930	 -1.131355	 -0.951125	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.462561	 -1.119797	 -0.986706	 -1.120405	 -0.462561	 -1.101243	 -0.962072	 -1.106718	 -0.462561	 -1.131355	 -0.952493	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.461193	 -1.116147	 -0.988075	 -1.120710	 -0.461193	 -1.102460	 -0.963441	 -1.103980	 -0.461193	 -1.130747	 -0.953861	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.459824	 -1.117364	 -0.989443	 -1.121926	 -0.459824	 -1.103676	 -0.964809	 -1.104589	 -0.459824	 -1.130747	 -0.955230	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.458456	 -1.116451	 -0.990811	 -1.124360	 -0.458456	 -1.102460	 -0.966178	 -1.102460	 -0.458455	 -1.130443	 -0.956599	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -0.457087	 -1.120405	 -0.992180	 -1.122230	 -0.457087	 -1.102155	 -0.967547	 -1.107022	 -0.457087	 -1.130443	 -0.957967	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.455719	 -1.114018	 -0.993548	 -1.123143	 -0.455718	 -1.101547	 -0.968915	 -1.106110	 -0.455719	 -1.131355	 -0.959336	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.454350	 -1.115235	 -0.994917	 -1.122230	 -0.454350	 -1.103372	 -0.970283	 -1.105805	 -0.454350	 -1.128922	 -0.960704	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.452981	 -1.116755	 -0.996286	 -1.120405	 -0.452982	 -1.102764	 -0.971652	 -1.102764	 -0.452981	 -1.131660	 -0.962073	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.451613	 -1.118276	 -0.997654	 -1.125272	 -0.451613	 -1.103068	 -0.973020	 -1.103980	 -0.451613	 -1.129835	 -0.963442	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.450244	 -1.117668	 -0.999022	 -1.122535	 -0.450244	 -1.103676	 -0.974389	 -1.105197	 -0.450244	 -1.128010	 -0.964810	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.448876	 -1.116755	 -1.000391	 -1.121622	 -0.448876	 -1.101243	 -0.975758	 -1.107022	 -0.448876	 -1.129226	 -0.966178	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.447507	 -1.116147	 -1.001760	 -1.120710	 -0.447507	 -1.100026	 -0.977126	 -1.104589	 -0.447508	 -1.131051	 -0.967547	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.446139	 -1.115235	 -1.003128	 -1.121926	 -0.446139	 -1.102764	 -0.978494	 -1.106414	 -0.446139	 -1.130139	 -0.968915	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.444770	 -1.118580	 -1.004497	 -1.123447	 -0.444771	 -1.101243	 -0.979863	 -1.103980	 -0.444770	 -1.130139	 -0.970284	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.443402	 -1.115843	 -1.005865	 -1.122230	 -0.443402	 -1.098201	 -0.981232	 -1.104589	 -0.443402	 -1.129530	 -0.971653	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.442033	 -1.115539	 -1.007234	 -1.123143	 -0.442033	 -1.100330	 -0.982600	 -1.103372	 -0.442033	 -1.131051	 -0.973021	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.440665	 -1.116755	 -1.008602	 -1.121318	 -0.440665	 -1.098201	 -0.983969	 -1.105805	 -0.440665	 -1.128922	 -0.974389	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.439296	 -1.117668	 -1.009971	 -1.122230	 -0.439296	 -1.099114	 -0.985337	 -1.104589	 -0.439297	 -1.130747	 -0.975758	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.437928	 -1.116755	 -1.011339	 -1.123751	 -0.437928	 -1.097593	 -0.986706	 -1.101243	 -0.437927	 -1.129835	 -0.977127	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.436559	 -1.118885	 -1.012708	 -1.123447	 -0.436559	 -1.097289	 -0.988074	 -1.103980	 -0.436559	 -1.130443	 -0.978495	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.435191	 -1.118580	 -1.014076	 -1.123447	 -0.435190	 -1.097897	 -0.989443	 -1.102155	 -0.435191	 -1.130139	 -0.979864	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.433822	 -1.119189	 -1.015445	 -1.121622	 -0.433822	 -1.098810	 -0.990811	 -1.106110	 -0.433822	 -1.129226	 -0.981232	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.432453	 -1.116147	 -1.016814	 -1.122535	 -0.432454	 -1.100330	 -0.992180	 -1.105501	 -0.432454	 -1.131964	 -0.982601	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.431085	 -1.118276	 -1.018182	 -1.121622	 -0.431085	 -1.099722	 -0.993548	 -1.103372	 -0.431085	 -1.129530	 -0.983970	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.429717	 -1.116755	 -1.019550	 -1.122839	 -0.429717	 -1.099114	 -0.994917	 -1.103980	 -0.429716	 -1.130139	 -0.985338	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.428348	 -1.119189	 -1.020919	 -1.122839	 -0.428348	 -1.100939	 -0.996286	 -1.105197	 -0.428348	 -1.130139	 -0.986706	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.426980	 -1.118580	 -1.022287	 -1.122839	 -0.426979	 -1.099722	 -0.997654	 -1.103676	 -0.426980	 -1.127097	 -0.988075	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000	 -0.425611	 -1.118885	 -1.023656	 -1.121014	 -0.425611	 -1.100939	 -0.999022	 -1.104893	 -0.425611	 -1.129835	 -0.989443	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.424242	 -1.118885	 -1.025025	 -1.123447	 -0.424243	 -1.100330	 -1.000391	 -1.102460	 -0.424243	 -1.126489	 -0.990812	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.422874	 -1.118580	 -1.026393	 -1.121014	 -0.422874	 -1.099722	 -1.001760	 -1.104589	 -0.422874	 -1.126489	 -0.992181	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.421505	 -1.116755	 -1.027761	 -1.122839	 -0.421505	 -1.097897	 -1.003128	 -1.105501	 -0.421505	 -1.130443	 -0.993549	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.420137	 -1.119189	 -1.029130	 -1.123751	 -0.420137	 -1.100330	 -1.004497	 -1.105805	 -0.420137	 -1.129835	 -0.994917	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.418768	 -1.117060	 -1.030499	 -1.122839	 -0.418768	 -1.100026	 -1.005865	 -1.103068	 -0.418769	 -1.128314	 -0.996286	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.417400	 -1.119493	 -1.031867	 -1.122839	 -0.417400	 -1.101243	 -1.007234	 -1.106718	 -0.417399	 -1.128314	 -0.997655	 -1.135614
  0.000000	  0.000000	  0.000000	  0.000000	 -0.416031	 -1.120101	 -1.033236	 -1.123447	 -0.416032	 -1.102460	 -1.008602	 -1.104589	 -0.416031	 -1.128922	 -0.999023	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.414663	 -1.119189	 -1.034604	 -1.121318	 -0.414663	 -1.100939	 -1.009971	 -1.105805	 -0.414663	 -1.128618	 -1.000392	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.413294	 -1.117060	 -1.035973	 -1.121622	 -0.413294	 -1.099418	 -1.011339	 -1.106718	 -0.413294	 -1.126793	 -1.001760	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.411926	 -1.119189	 -1.037341	 -1.123447	 -0.411926	 -1.102764	 -1.012708	 -1.104589	 -0.411926	 -1.126489	 -1.003128	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.410557	 -1.117060	 -1.038710	 -1.122839	 -0.410557	 -1.105197	 -1.014076	 -1.105197	 -0.410558	 -1.129226	 -1.004497	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.409189	 -1.117972	 -1.040078	 -1.121318	 -0.409189	 -1.101243	 -1.015445	 -1.105805	 -0.409189	 -1.131660	 -1.005866	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.407820	 -1.117972	 -1.041447	 -1.120405	 -0.407821	 -1.101547	 -1.016814	 -1.107935	 -0.407820	 -1.131051	 -1.007234	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.406452	 -1.116147	 -1.042815	 -1.121926	 -0.406451	 -1.100939	 -1.018182	 -1.104589	 -0.406452	 -1.130443	 -1.008603	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.405083	 -1.118580	 -1.044184	 -1.124664	 -0.405083	 -1.100330	 -1.019550	 -1.106414	 -0.405083	 -1.130747	 -1.009971	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.403715	 -1.116451	 -1.045553	 -1.121926	 -0.403715	 -1.103980	 -1.020919	 -1.105197	 -0.403715	 -1.128618	 -1.011339	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.402346	 -1.119189	 -1.046921	 -1.122535	 -0.402346	 -1.101547	 -1.022287	 -1.103676	 -0.402346	 -1.131051	 -1.012709	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.400978	 -1.118580	 -1.048289	 -1.124055	 -0.400978	 -1.100939	 -1.023656	 -1.107022	 -0.400977	 -1.128618	 -1.014077	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.399609	 -1.117060	 -1.049658	 -1.121014	 -0.399609	 -1.103676	 -1.025025	 -1.104589	 -0.399609	 -1.130443	 -1.015445	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.398240	 -1.118276	 -1.051027	 -1.123143	 -0.398240	 -1.104893	 -1.026393	 -1.102764	 -0.398241	 -1.131964	 -1.016814	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.396872	 -1.116755	 -1.052395	 -1.124664	 -0.396872	 -1.103068	 -1.027761	 -1.104893	 -0.396872	 -1.128314	 -1.018183	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.395504	 -1.118580	 -1.053764	 -1.124664	 -0.395504	 -1.103372	 -1.029130	 -1.105501	 -0.395504	 -1.128618	 -1.019551	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.394135	 -1.119493	 -1.055132	 -1.124055	 -0.394135	 -1.102460	 -1.030499	 -1.104589	 -0.394135	 -1.129226	 -1.020920	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.392767	 -1.116755	 -1.056500	 -1.122535	 -0.392767	 -1.104893	 -1.031867	 -1.105197	 -0.392767	 -1.129835	 -1.022288	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.391398	 -1.118580	 -1.057869	 -1.120405	 -0.391398	 -1.103372	 -1.033236	 -1.105805	 -0.391398	 -1.130443	 -1.023656	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.390029	 -1.118885	 -1.059238	 -1.122230	 -0.390029	 -1.105805	 -1.034604	 -1.104893	 -0.390030	 -1.126793	 -1.025025	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.388661	 -1.116755	 -1.060606	 -1.122839	 -0.388661	 -1.103372	 -1.035973	 -1.104893	 -0.388661	 -1.127401	 -1.026393	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.387292	 -1.119189	 -1.061975	 -1.123751	 -0.387293	 -1.103372	 -1.037341	 -1.102460	 -0.387292	 -1.128618	 -1.027762	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.385924	 -1.117060	 -1.063343	 -1.119797	 -0.385924	 -1.100330	 -1.038710	 -1.101851	 -0.385924	 -1.128010	 -1.029131	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.384555	 -1.115843	 -1.064711	 -1.124055	 -0.384555	 -1.102460	 -1.040078	 -1.103676	 -0.384556	 -1.128618	 -1.030499	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.383187	 -1.119189	 -1.066081	 -1.122839	 -0.383187	 -1.103372	 -1.041447	 -1.103068	 -0.383187	 -1.128922	 -1.031867	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.381818	 -1.117060	 -1.067449	 -1.120101	 -0.381818	 -1.103980	 -1.042815	 -1.105501	 -0.381818	 -1.129530	 -1.033237	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.380450	 -1.117668	 -1.068817	 -1.122230	 -0.380450	 -1.102155	 -1.044184	 -1.103676	 -0.380450	 -1.131964	 -1.034605	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.379081	 -1.117060	 -1.070186	 -1.122839	 -0.379081	 -1.100635	 -1.045553	 -1.103372	 -0.379081	 -1.131660	 -1.035973	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.377713	 -1.119189	 -1.071555	 -1.122535	 -0.377713	 -1.103372	 -1.046921	 -1.104589	 -0.377713	 -1.131660	 -1.037342	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.376344	 -1.119493	 -1.072922	 -1.123143	 -0.376344	 -1.102764	 -1.048289	 -1.106414	 -0.376345	 -1.131051	 -1.038710	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.374976	 -1.117668	 -1.074292	 -1.123751	 -0.374976	 -1.102764	 -1.049658	 -1.106414	 -0.374976	 -1.130443	 -1.040078	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.373607	 -1.117668	 -1.075660	 -1.121318	 -0.373607	 -1.102155	 -1.051027	 -1.107022	 -0.373607	 -1.129530	 -1.041447	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.372239	 -1.119189	 -1.077028	 -1.122839	 -0.372239	 -1.100330	 -1.052395	 -1.105805	 -0.372239	 -1.130139	 -1.042816	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.370870	 -1.118885	 -1.078397	 -1.121926	 -0.370870	 -1.101851	 -1.053764	 -1.106110	 -0.370870	 -1.130139	 -1.044184	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.369501	 -1.118276	 -1.079766	 -1.122839	 -0.369501	 -1.101851	 -1.055132	 -1.107022	 -0.369502	 -1.131051	 -1.045553	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.368133	 -1.118276	 -1.081134	 -1.119493	 -0.368133	 -1.102460	 -1.056500	 -1.106110	 -0.368133	 -1.128922	 -1.046921	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.366764	 -1.116147	 -1.082503	 -1.122230	 -0.366765	 -1.100939	 -1.057869	 -1.106414	 -0.366764	 -1.127401	 -1.048290	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.365396	 -1.119493	 -1.083871	 -1.123447	 -0.365396	 -1.101851	 -1.059238	 -1.107022	 -0.365396	 -1.129835	 -1.049659	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.364027	 -1.118580	 -1.085239	 -1.121318	 -0.364027	 -1.102155	 -1.060606	 -1.104893	 -0.364028	 -1.130139	 -1.051027	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.362659	 -1.118580	 -1.086609	 -1.121318	 -0.362659	 -1.104589	 -1.061975	 -1.104589	 -0.362659	 -1.128314	 -1.052395	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.361290	 -1.117668	 -1.087977	 -1.121622	 -0.361290	 -1.102764	 -1.063343	 -1.106414	 -0.361291	 -1.130139	 -1.053764	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.359922	 -1.119493	 -1.089345	 -1.122839	 -0.359922	 -1.100939	 -1.064711	 -1.107630	 -0.359922	 -1.130747	 -1.055133	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.358553	 -1.117668	 -1.090714	 -1.124664	 -0.358554	 -1.103980	 -1.066081	 -1.107326	 -0.358553	 -1.126185	 -1.056501	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.357185	 -1.115843	 -1.092082	 -1.123447	 -0.357185	 -1.102764	 -1.067449	 -1.106718	 -0.357185	 -1.128922	 -1.057870	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.355816	 -1.118276	 -1.093450	 -1.122230	 -0.355816	 -1.100939	 -1.068817	 -1.107326	 -0.355817	 -1.128618	 -1.059238	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.354448	 -1.118276	 -1.094820	 -1.123447	 -0.354448	 -1.100330	 -1.070186	 -1.107326	 -0.354448	 -1.129226	 -1.060606	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.353079	 -1.118885	 -1.096188	 -1.124055	 -0.353079	 -1.103068	 -1.071555	 -1.106110	 -0.353079	 -1.128618	 -1.061975	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.351711	 -1.117668	 -1.097556	 -1.123143	 -0.351711	 -1.102155	 -1.072922	 -1.107630	 -0.351711	 -1.129530	 -1.063344	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.350342	 -1.117364	 -1.098925	 -1.119797	 -0.350342	 -1.101851	 -1.074292	 -1.107022	 -0.350342	 -1.130443	 -1.064712	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.348974	 -1.118276	 -1.100293	 -1.124360	 -0.348974	 -1.102460	 -1.075660	 -1.105197	 -0.348974	 -1.131964	 -1.066081	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.347605	 -1.116147	 -1.101662	 -1.121622	 -0.347605	 -1.102764	 -1.077028	 -1.102155	 -0.347606	 -1.128010	 -1.067449	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.346237	 -1.117060	 -1.103031	 -1.122230	 -0.346237	 -1.102155	 -1.078397	 -1.105805	 -0.346236	 -1.128618	 -1.068817	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.344868	 -1.117668	 -1.104399	 -1.121622	 -0.344868	 -1.103068	 -1.079765	 -1.107326	 -0.344868	 -1.130443	 -1.070186	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.343500	 -1.117668	 -1.105767	 -1.124664	 -0.343500	 -1.102460	 -1.081134	 -1.105805	 -0.343500	 -1.131051	 -1.071555	 -1.130139
