 -0.655914	 -0.453742	 -0.412903	 -0.453438	 -0.655914	 -0.614337	 -0.378495	 -0.558980	 -0.655913	 -0.026457	 -0.387097	 -0.026535	 -0.655914	 -0.018615	 -0.382796	 -0.017911	 -0.655914	 -0.032892	 -0.374194	 -0.033146
 -0.654838	 -0.452526	 -0.413979	 -0.451613	 -0.654838	 -0.614641	 -0.379570	 -0.559589	 -0.654838	 -0.026359	 -0.388172	 -0.026516	 -0.654839	 -0.018615	 -0.383871	 -0.017832	 -0.654838	 -0.032989	 -0.375269	 -0.033028
 -0.653763	 -0.454655	 -0.415054	 -0.450092	 -0.653763	 -0.614945	 -0.380645	 -0.559589	 -0.653763	 -0.026301	 -0.389247	 -0.026516	 -0.653763	 -0.018497	 -0.384946	 -0.017930	 -0.653763	 -0.032970	 -0.376345	 -0.033048
 -0.652688	 -0.452830	 -0.416129	 -0.451005	 -0.652688	 -0.614033	 -0.381721	 -0.560501	 -0.652688	 -0.026281	 -0.390323	 -0.026555	 -0.652688	 -0.018595	 -0.386022	 -0.017911	 -0.652688	 -0.032970	 -0.377420	 -0.033302
 -0.651613	 -0.454959	 -0.417205	 -0.450397	 -0.651613	 -0.613120	 -0.382796	 -0.559893	 -0.651612	 -0.026340	 -0.391398	 -0.026594	 -0.651613	 -0.018634	 -0.387097	 -0.017774	 -0.651613	 -0.033009	 -0.378495	 -0.033165
 -0.650537	 -0.452830	 -0.418280	 -0.452526	 -0.650537	 -0.615249	 -0.383871	 -0.559285	 -0.650537	 -0.026320	 -0.392473	 -0.026379	 -0.650537	 -0.018517	 -0.388172	 -0.017832	 -0.650538	 -0.032950	 -0.379570	 -0.033165
 -0.649462	 -0.453742	 -0.419355	 -0.452526	 -0.649462	 -0.614641	 -0.384946	 -0.559893	 -0.649462	 -0.026418	 -0.393548	 -0.026438	 -0.649462	 -0.018556	 -0.389248	 -0.017852	 -0.649462	 -0.033009	 -0.380645	 -0.033126
 -0.648387	 -0.454351	 -0.420430	 -0.452830	 -0.648387	 -0.613424	 -0.386022	 -0.558980	 -0.648387	 -0.026379	 -0.394624	 -0.026594	 -0.648387	 -0.018517	 -0.390323	 -0.017872	 -0.648387	 -0.033068	 -0.381721	 -0.033204
 -0.647312	 -0.454351	 -0.421506	 -0.450397	 -0.647311	 -0.614337	 -0.387097	 -0.558980	 -0.647311	 -0.026301	 -0.395699	 -0.026535	 -0.647312	 -0.018634	 -0.391398	 -0.017989	 -0.647312	 -0.033087	 -0.382796	 -0.033263
 -0.646236	 -0.452222	 -0.422581	 -0.449484	 -0.646236	 -0.614641	 -0.388172	 -0.559589	 -0.646236	 -0.026340	 -0.396774	 -0.026516	 -0.646236	 -0.018556	 -0.392473	 -0.017832	 -0.646236	 -0.032931	 -0.383871	 -0.033165
 -0.645161	 -0.454959	 -0.423656	 -0.450092	 -0.645161	 -0.615553	 -0.389247	 -0.558980	 -0.645161	 -0.026262	 -0.397849	 -0.026614	 -0.645161	 -0.018673	 -0.393549	 -0.017950	 -0.645161	 -0.032989	 -0.384946	 -0.033146
 -0.644086	 -0.453742	 -0.424731	 -0.450092	 -0.644086	 -0.617074	 -0.390323	 -0.558068	 -0.644086	 -0.026438	 -0.398925	 -0.026438	 -0.644086	 -0.018634	 -0.394624	 -0.017911	 -0.644086	 -0.033028	 -0.386022	 -0.033165
 -0.643010	 -0.452830	 -0.425807	 -0.451309	 -0.643010	 -0.613728	 -0.391398	 -0.559589	 -0.643010	 -0.026438	 -0.400000	 -0.026594	 -0.643010	 -0.018576	 -0.395699	 -0.017891	 -0.643010	 -0.032970	 -0.387097	 -0.033087
 -0.641935	 -0.453134	 -0.426882	 -0.453134	 -0.641935	 -0.616162	 -0.392473	 -0.559589	 -0.641935	 -0.026457	 -0.401075	 -0.026633	 -0.641935	 -0.018673	 -0.396774	 -0.017813	 -0.641935	 -0.033028	 -0.388172	 -0.033165
 -0.640860	 -0.452830	 -0.427957	 -0.452526	 -0.640860	 -0.615553	 -0.393548	 -0.558980	 -0.640860	 -0.026359	 -0.402150	 -0.026692	 -0.640860	 -0.018713	 -0.397850	 -0.017930	 -0.640860	 -0.033087	 -0.389248	 -0.033107
 -0.639785	 -0.451917	 -0.429032	 -0.452830	 -0.639785	 -0.615553	 -0.394624	 -0.561414	 -0.639784	 -0.026477	 -0.403226	 -0.026594	 -0.639785	 -0.018615	 -0.398925	 -0.018008	 -0.639785	 -0.033068	 -0.390323	 -0.033244
 -0.638709	 -0.452526	 -0.430108	 -0.452830	 -0.638709	 -0.613728	 -0.395699	 -0.559589	 -0.638709	 -0.026418	 -0.404301	 -0.026614	 -0.638709	 -0.018673	 -0.400000	 -0.017969	 -0.638710	 -0.033009	 -0.391398	 -0.033126
 -0.637634	 -0.451005	 -0.431183	 -0.451917	 -0.637634	 -0.613120	 -0.396774	 -0.558372	 -0.637634	 -0.026379	 -0.405376	 -0.026555	 -0.637634	 -0.018615	 -0.401075	 -0.017950	 -0.637634	 -0.032950	 -0.392473	 -0.033224
 -0.636559	 -0.451309	 -0.432258	 -0.451613	 -0.636559	 -0.614337	 -0.397850	 -0.559893	 -0.636559	 -0.026379	 -0.406452	 -0.026711	 -0.636559	 -0.018673	 -0.402151	 -0.017832	 -0.636559	 -0.033009	 -0.393549	 -0.033185
 -0.635484	 -0.451309	 -0.433334	 -0.452526	 -0.635484	 -0.615553	 -0.398925	 -0.559285	 -0.635483	 -0.026281	 -0.407527	 -0.026672	 -0.635484	 -0.018654	 -0.403226	 -0.017930	 -0.635484	 -0.033087	 -0.394624	 -0.033126
 -0.634408	 -0.450701	 -0.434409	 -0.454047	 -0.634408	 -0.615553	 -0.400000	 -0.559285	 -0.634408	 -0.026379	 -0.408602	 -0.026575	 -0.634408	 -0.018693	 -0.404301	 -0.017911	 -0.634408	 -0.033048	 -0.395699	 -0.033126
 -0.633333	 -0.450397	 -0.435484	 -0.452830	 -0.633333	 -0.614337	 -0.401075	 -0.560197	 -0.633333	 -0.026359	 -0.409677	 -0.026516	 -0.633333	 -0.018615	 -0.405376	 -0.017872	 -0.633333	 -0.033107	 -0.396774	 -0.033224
 -0.632258	 -0.450397	 -0.436559	 -0.452526	 -0.632258	 -0.615857	 -0.402151	 -0.559589	 -0.632258	 -0.026399	 -0.410753	 -0.026535	 -0.632258	 -0.018634	 -0.406452	 -0.017852	 -0.632258	 -0.033107	 -0.397850	 -0.033165
 -0.631182	 -0.448876	 -0.437635	 -0.453742	 -0.631182	 -0.617378	 -0.403226	 -0.557460	 -0.631182	 -0.026399	 -0.411828	 -0.026535	 -0.631182	 -0.018654	 -0.407527	 -0.017774	 -0.631182	 -0.033068	 -0.398925	 -0.033107
 -0.630107	 -0.451917	 -0.438710	 -0.453438	 -0.630107	 -0.614641	 -0.404301	 -0.558676	 -0.630107	 -0.026399	 -0.412903	 -0.026516	 -0.630107	 -0.018537	 -0.408602	 -0.017891	 -0.630107	 -0.033107	 -0.400000	 -0.033204
 -0.629032	 -0.453438	 -0.439785	 -0.453134	 -0.629032	 -0.613728	 -0.405376	 -0.558676	 -0.629032	 -0.026320	 -0.413979	 -0.026496	 -0.629032	 -0.018634	 -0.409678	 -0.017911	 -0.629032	 -0.033087	 -0.401076	 -0.033244
 -0.627957	 -0.449788	 -0.440861	 -0.453742	 -0.627957	 -0.614945	 -0.406452	 -0.558980	 -0.627956	 -0.026340	 -0.415054	 -0.026594	 -0.627957	 -0.018478	 -0.410753	 -0.017754	 -0.627957	 -0.033107	 -0.402151	 -0.033204
 -0.626882	 -0.451309	 -0.441936	 -0.451917	 -0.626882	 -0.616162	 -0.407527	 -0.558372	 -0.626881	 -0.026399	 -0.416129	 -0.026653	 -0.626881	 -0.018673	 -0.411828	 -0.017852	 -0.626882	 -0.033068	 -0.403226	 -0.033185
 -0.625806	 -0.450701	 -0.443011	 -0.451309	 -0.625806	 -0.616770	 -0.408602	 -0.559589	 -0.625806	 -0.026359	 -0.417204	 -0.026516	 -0.625806	 -0.018537	 -0.412903	 -0.017911	 -0.625806	 -0.032950	 -0.404301	 -0.033224
 -0.624731	 -0.452526	 -0.444086	 -0.451005	 -0.624731	 -0.613728	 -0.409678	 -0.558676	 -0.624731	 -0.026340	 -0.418280	 -0.026614	 -0.624731	 -0.018673	 -0.413979	 -0.017911	 -0.624731	 -0.032989	 -0.405377	 -0.033146
 -0.623656	 -0.451309	 -0.445162	 -0.453742	 -0.623655	 -0.614945	 -0.410753	 -0.558372	 -0.623655	 -0.026203	 -0.419355	 -0.026555	 -0.623655	 -0.018615	 -0.415054	 -0.017813	 -0.623656	 -0.033048	 -0.406452	 -0.033204
 -0.622580	 -0.451309	 -0.446237	 -0.452830	 -0.622580	 -0.616466	 -0.411828	 -0.560197	 -0.622580	 -0.026222	 -0.420430	 -0.026555	 -0.622581	 -0.018576	 -0.416129	 -0.017832	 -0.622580	 -0.033068	 -0.407527	 -0.033380
 -0.621505	 -0.452830	 -0.447312	 -0.451005	 -0.621505	 -0.617378	 -0.412903	 -0.561414	 -0.621505	 -0.026281	 -0.421505	 -0.026555	 -0.621505	 -0.018497	 -0.417205	 -0.017832	 -0.621505	 -0.032950	 -0.408603	 -0.033204
 -0.620430	 -0.452526	 -0.448387	 -0.451309	 -0.620430	 -0.615553	 -0.413979	 -0.560805	 -0.620430	 -0.026281	 -0.422581	 -0.026633	 -0.620430	 -0.018537	 -0.418280	 -0.017832	 -0.620430	 -0.033087	 -0.409678	 -0.033263
 -0.619355	 -0.451309	 -0.449463	 -0.451309	 -0.619355	 -0.614945	 -0.415054	 -0.560501	 -0.619354	 -0.026359	 -0.423656	 -0.026555	 -0.619354	 -0.018458	 -0.419355	 -0.017832	 -0.619355	 -0.033087	 -0.410753	 -0.033204
 -0.618279	 -0.451917	 -0.450538	 -0.451613	 -0.618279	 -0.614945	 -0.416129	 -0.561414	 -0.618279	 -0.026222	 -0.424731	 -0.026614	 -0.618279	 -0.018556	 -0.420430	 -0.017832	 -0.618279	 -0.032931	 -0.411828	 -0.033204
 -0.617204	 -0.452830	 -0.451613	 -0.450092	 -0.617204	 -0.614945	 -0.417204	 -0.559589	 -0.617204	 -0.026242	 -0.425806	 -0.026633	 -0.617204	 -0.018556	 -0.421506	 -0.017911	 -0.617204	 -0.032989	 -0.412904	 -0.033263
 -0.616129	 -0.452526	 -0.452688	 -0.451613	 -0.616129	 -0.614641	 -0.418280	 -0.561414	 -0.616129	 -0.026242	 -0.426882	 -0.026594	 -0.616129	 -0.018595	 -0.422581	 -0.017891	 -0.616129	 -0.032950	 -0.413979	 -0.033204
 -0.615054	 -0.452526	 -0.453764	 -0.450092	 -0.615053	 -0.614945	 -0.419355	 -0.561109	 -0.615053	 -0.026301	 -0.427957	 -0.026653	 -0.615054	 -0.018615	 -0.423656	 -0.017832	 -0.615053	 -0.033048	 -0.415054	 -0.033283
 -0.613978	 -0.451917	 -0.454839	 -0.450701	 -0.613978	 -0.614641	 -0.420430	 -0.563543	 -0.613978	 -0.026281	 -0.429032	 -0.026711	 -0.613978	 -0.018595	 -0.424731	 -0.017852	 -0.613978	 -0.033048	 -0.416130	 -0.033361
 -0.612903	 -0.453742	 -0.455914	 -0.450397	 -0.612903	 -0.616770	 -0.421506	 -0.561414	 -0.612903	 -0.026301	 -0.430108	 -0.026692	 -0.612903	 -0.018458	 -0.425807	 -0.017911	 -0.612903	 -0.033048	 -0.417205	 -0.033244
 -0.611828	 -0.452526	 -0.456989	 -0.451309	 -0.611828	 -0.615553	 -0.422581	 -0.563239	 -0.611828	 -0.026222	 -0.431183	 -0.026770	 -0.611828	 -0.018537	 -0.426882	 -0.017872	 -0.611828	 -0.033009	 -0.418280	 -0.033126
 -0.610752	 -0.453742	 -0.458065	 -0.451309	 -0.610752	 -0.614641	 -0.423656	 -0.563847	 -0.610752	 -0.026438	 -0.432258	 -0.026516	 -0.610753	 -0.018576	 -0.427957	 -0.017930	 -0.610752	 -0.033087	 -0.419355	 -0.033244
 -0.609677	 -0.454959	 -0.459140	 -0.451005	 -0.609677	 -0.614337	 -0.424731	 -0.563543	 -0.609677	 -0.026262	 -0.433333	 -0.026633	 -0.609677	 -0.018556	 -0.429032	 -0.017891	 -0.609677	 -0.032989	 -0.420431	 -0.033146
 -0.608602	 -0.452830	 -0.460215	 -0.450092	 -0.608602	 -0.614945	 -0.425807	 -0.564151	 -0.608602	 -0.026281	 -0.434408	 -0.026555	 -0.608602	 -0.018615	 -0.430108	 -0.017872	 -0.608602	 -0.033068	 -0.421506	 -0.033146
 -0.607527	 -0.455263	 -0.461290	 -0.451917	 -0.607527	 -0.614337	 -0.426882	 -0.566280	 -0.607526	 -0.026320	 -0.435484	 -0.026633	 -0.607527	 -0.018458	 -0.431183	 -0.017891	 -0.607527	 -0.032931	 -0.422581	 -0.033244
 -0.606451	 -0.455567	 -0.462366	 -0.452526	 -0.606451	 -0.614641	 -0.427957	 -0.565672	 -0.606451	 -0.026359	 -0.436559	 -0.026653	 -0.606451	 -0.018537	 -0.432258	 -0.017813	 -0.606451	 -0.033048	 -0.423656	 -0.033244
 -0.605376	 -0.453742	 -0.463441	 -0.451917	 -0.605376	 -0.615553	 -0.429032	 -0.564455	 -0.605376	 -0.026301	 -0.437634	 -0.026633	 -0.605376	 -0.018537	 -0.433333	 -0.017950	 -0.605376	 -0.033028	 -0.424732	 -0.033244
 -0.604301	 -0.454959	 -0.464516	 -0.451309	 -0.604301	 -0.617074	 -0.430108	 -0.567497	 -0.604301	 -0.026203	 -0.438710	 -0.026633	 -0.604301	 -0.018615	 -0.434409	 -0.017891	 -0.604301	 -0.033048	 -0.425807	 -0.033204
 -0.603226	 -0.455567	 -0.465592	 -0.449788	 -0.603226	 -0.616770	 -0.431183	 -0.565976	 -0.603225	 -0.026242	 -0.439785	 -0.026555	 -0.603226	 -0.018458	 -0.435484	 -0.017911	 -0.603226	 -0.033009	 -0.426882	 -0.033283
 -0.602150	 -0.455263	 -0.466667	 -0.451917	 -0.602150	 -0.616466	 -0.432258	 -0.565976	 -0.602150	 -0.026301	 -0.440860	 -0.026633	 -0.602150	 -0.018576	 -0.436559	 -0.017950	 -0.602150	 -0.033028	 -0.427957	 -0.033283
 -0.601075	 -0.456480	 -0.467742	 -0.452526	 -0.601075	 -0.614337	 -0.433334	 -0.567497	 -0.601075	 -0.026301	 -0.441935	 -0.026770	 -0.601075	 -0.018458	 -0.437634	 -0.017891	 -0.601075	 -0.033087	 -0.429032	 -0.033283
 -0.600000	 -0.455871	 -0.468817	 -0.450701	 -0.600000	 -0.615553	 -0.434409	 -0.567497	 -0.599999	 -0.026340	 -0.443011	 -0.026633	 -0.600000	 -0.018517	 -0.438710	 -0.017852	 -0.600000	 -0.032931	 -0.430108	 -0.033322
 -0.598924	 -0.456176	 -0.469893	 -0.451309	 -0.598924	 -0.614641	 -0.435484	 -0.566888	 -0.598924	 -0.026262	 -0.444086	 -0.026633	 -0.598924	 -0.018537	 -0.439785	 -0.017891	 -0.598925	 -0.032892	 -0.431183	 -0.033263
 -0.597849	 -0.453742	 -0.470968	 -0.451309	 -0.597849	 -0.615249	 -0.436559	 -0.569930	 -0.597849	 -0.026320	 -0.445161	 -0.026770	 -0.597849	 -0.018380	 -0.440860	 -0.017891	 -0.597849	 -0.032950	 -0.432258	 -0.033322
 -0.596774	 -0.454959	 -0.472043	 -0.452526	 -0.596774	 -0.615857	 -0.437635	 -0.569930	 -0.596774	 -0.026281	 -0.446237	 -0.026575	 -0.596774	 -0.018458	 -0.441936	 -0.017891	 -0.596774	 -0.033048	 -0.433334	 -0.033146
 -0.595699	 -0.454655	 -0.473119	 -0.450397	 -0.595699	 -0.614945	 -0.438710	 -0.566584	 -0.595698	 -0.026320	 -0.447312	 -0.026672	 -0.595699	 -0.018537	 -0.443011	 -0.017793	 -0.595699	 -0.033028	 -0.434409	 -0.033283
 -0.594623	 -0.455567	 -0.474194	 -0.451005	 -0.594623	 -0.616162	 -0.439785	 -0.569017	 -0.594623	 -0.026281	 -0.448387	 -0.026751	 -0.594623	 -0.018439	 -0.444086	 -0.017911	 -0.594624	 -0.033048	 -0.435484	 -0.033283
 -0.593548	 -0.455567	 -0.475269	 -0.452222	 -0.593548	 -0.614033	 -0.440860	 -0.569017	 -0.593548	 -0.026340	 -0.449462	 -0.026751	 -0.593548	 -0.018478	 -0.445161	 -0.017872	 -0.593548	 -0.033087	 -0.436559	 -0.033341
 -0.592473	 -0.456176	 -0.476344	 -0.450701	 -0.592473	 -0.614337	 -0.441936	 -0.566888	 -0.592473	 -0.026379	 -0.450538	 -0.026633	 -0.592473	 -0.018537	 -0.446237	 -0.017832	 -0.592473	 -0.033068	 -0.437635	 -0.033341
 -0.591398	 -0.454959	 -0.477420	 -0.451917	 -0.591397	 -0.614945	 -0.443011	 -0.566280	 -0.591397	 -0.026262	 -0.451613	 -0.026770	 -0.591397	 -0.018576	 -0.447312	 -0.017989	 -0.591398	 -0.033009	 -0.438710	 -0.033322
 -0.590322	 -0.456784	 -0.478495	 -0.450397	 -0.590322	 -0.614641	 -0.444086	 -0.568713	 -0.590322	 -0.026301	 -0.452688	 -0.026711	 -0.590322	 -0.018576	 -0.448387	 -0.017950	 -0.590322	 -0.033009	 -0.439785	 -0.033322
 -0.589247	 -0.456176	 -0.479570	 -0.451309	 -0.589247	 -0.615857	 -0.445161	 -0.568409	 -0.589247	 -0.026183	 -0.453763	 -0.026594	 -0.589247	 -0.018556	 -0.449463	 -0.017872	 -0.589247	 -0.033048	 -0.440861	 -0.033459
 -0.588172	 -0.455567	 -0.480645	 -0.451309	 -0.588172	 -0.614033	 -0.446237	 -0.568713	 -0.588172	 -0.026281	 -0.454839	 -0.026790	 -0.588172	 -0.018673	 -0.450538	 -0.017911	 -0.588172	 -0.033009	 -0.441936	 -0.033400
 -0.587096	 -0.454047	 -0.481721	 -0.450397	 -0.587096	 -0.614641	 -0.447312	 -0.567497	 -0.587096	 -0.026242	 -0.455914	 -0.026692	 -0.587096	 -0.018771	 -0.451613	 -0.017832	 -0.587097	 -0.033009	 -0.443011	 -0.033361
 -0.586021	 -0.454655	 -0.482796	 -0.449788	 -0.586021	 -0.615553	 -0.448387	 -0.569322	 -0.586021	 -0.026242	 -0.456989	 -0.026731	 -0.586021	 -0.018595	 -0.452688	 -0.017774	 -0.586021	 -0.033087	 -0.444086	 -0.033420
 -0.584946	 -0.456176	 -0.483871	 -0.448268	 -0.584946	 -0.612512	 -0.449462	 -0.570538	 -0.584946	 -0.026125	 -0.458064	 -0.026770	 -0.584946	 -0.018634	 -0.453764	 -0.017950	 -0.584946	 -0.033165	 -0.445162	 -0.033380
 -0.583871	 -0.455871	 -0.484946	 -0.451309	 -0.583871	 -0.613728	 -0.450538	 -0.571451	 -0.583871	 -0.026262	 -0.459140	 -0.026848	 -0.583871	 -0.018556	 -0.454839	 -0.017989	 -0.583871	 -0.032872	 -0.446237	 -0.033420
 -0.582795	 -0.454047	 -0.486022	 -0.449484	 -0.582795	 -0.614945	 -0.451613	 -0.569626	 -0.582795	 -0.026301	 -0.460215	 -0.026848	 -0.582795	 -0.018673	 -0.455914	 -0.017950	 -0.582795	 -0.032911	 -0.447312	 -0.033322
 -0.581720	 -0.453742	 -0.487097	 -0.447659	 -0.581720	 -0.616162	 -0.452688	 -0.572059	 -0.581720	 -0.026320	 -0.461290	 -0.026829	 -0.581720	 -0.018673	 -0.456989	 -0.017989	 -0.581720	 -0.033048	 -0.448388	 -0.033361
 -0.580645	 -0.454655	 -0.488172	 -0.452526	 -0.580645	 -0.613728	 -0.453763	 -0.572363	 -0.580645	 -0.026379	 -0.462366	 -0.026790	 -0.580645	 -0.018595	 -0.458065	 -0.017872	 -0.580645	 -0.032950	 -0.449463	 -0.033341
 -0.579570	 -0.456480	 -0.489248	 -0.450701	 -0.579570	 -0.612512	 -0.454839	 -0.571755	 -0.579569	 -0.026164	 -0.463441	 -0.026829	 -0.579570	 -0.018556	 -0.459140	 -0.018028	 -0.579570	 -0.033165	 -0.450538	 -0.033459
 -0.578494	 -0.455263	 -0.490323	 -0.450701	 -0.578494	 -0.612512	 -0.455914	 -0.573276	 -0.578494	 -0.026183	 -0.464516	 -0.026848	 -0.578494	 -0.018537	 -0.460215	 -0.017989	 -0.578494	 -0.033107	 -0.451613	 -0.033380
 -0.577419	 -0.454959	 -0.491398	 -0.447659	 -0.577419	 -0.614033	 -0.456989	 -0.572363	 -0.577419	 -0.026262	 -0.465591	 -0.026868	 -0.577419	 -0.018673	 -0.461290	 -0.017852	 -0.577419	 -0.032872	 -0.452689	 -0.033517
 -0.576344	 -0.455263	 -0.492473	 -0.450092	 -0.576344	 -0.613728	 -0.458065	 -0.574188	 -0.576344	 -0.026203	 -0.466667	 -0.026927	 -0.576344	 -0.018576	 -0.462366	 -0.017911	 -0.576344	 -0.032970	 -0.453764	 -0.033322
 -0.575269	 -0.453742	 -0.493549	 -0.448572	 -0.575269	 -0.615553	 -0.459140	 -0.572667	 -0.575268	 -0.026301	 -0.467742	 -0.026887	 -0.575269	 -0.018458	 -0.463441	 -0.017911	 -0.575269	 -0.032989	 -0.454839	 -0.033361
 -0.574193	 -0.454655	 -0.494624	 -0.449484	 -0.574193	 -0.611903	 -0.460215	 -0.573276	 -0.574193	 -0.026222	 -0.468817	 -0.026966	 -0.574193	 -0.018497	 -0.464516	 -0.017930	 -0.574193	 -0.032931	 -0.455914	 -0.033400
 -0.573118	 -0.454655	 -0.495699	 -0.447963	 -0.573118	 -0.611903	 -0.461290	 -0.574188	 -0.573118	 -0.026222	 -0.469893	 -0.026907	 -0.573118	 -0.018497	 -0.465592	 -0.017930	 -0.573118	 -0.032892	 -0.456990	 -0.033361
 -0.572043	 -0.454351	 -0.496774	 -0.450092	 -0.572043	 -0.614337	 -0.462366	 -0.570842	 -0.572042	 -0.026320	 -0.470968	 -0.026868	 -0.572043	 -0.018576	 -0.466667	 -0.017872	 -0.572043	 -0.032950	 -0.458065	 -0.033263
 -0.570967	 -0.456176	 -0.497850	 -0.447659	 -0.570967	 -0.614033	 -0.463441	 -0.572972	 -0.570967	 -0.026222	 -0.472043	 -0.026927	 -0.570967	 -0.018673	 -0.467742	 -0.017989	 -0.570968	 -0.032970	 -0.459140	 -0.033263
 -0.569892	 -0.454655	 -0.498925	 -0.448876	 -0.569892	 -0.612512	 -0.464516	 -0.575101	 -0.569892	 -0.026281	 -0.473118	 -0.026946	 -0.569892	 -0.018478	 -0.468817	 -0.017911	 -0.569892	 -0.032911	 -0.460215	 -0.033283
 -0.568817	 -0.454959	 -0.500000	 -0.447659	 -0.568817	 -0.611903	 -0.465592	 -0.572363	 -0.568817	 -0.026242	 -0.474194	 -0.026927	 -0.568817	 -0.018458	 -0.469893	 -0.017774	 -0.568817	 -0.032950	 -0.461291	 -0.033244
 -0.567742	 -0.453742	 -0.501076	 -0.450092	 -0.567742	 -0.613424	 -0.466667	 -0.573276	 -0.567741	 -0.026359	 -0.475269	 -0.027005	 -0.567742	 -0.018615	 -0.470968	 -0.017872	 -0.567742	 -0.033009	 -0.462366	 -0.033361
 -0.566666	 -0.453742	 -0.502151	 -0.450092	 -0.566666	 -0.611295	 -0.467742	 -0.573580	 -0.566666	 -0.026164	 -0.476344	 -0.026966	 -0.566666	 -0.018634	 -0.472043	 -0.017891	 -0.566667	 -0.032970	 -0.463441	 -0.033341
 -0.565591	 -0.454959	 -0.503226	 -0.450092	 -0.565591	 -0.614641	 -0.468817	 -0.575709	 -0.565591	 -0.026203	 -0.477419	 -0.026848	 -0.565591	 -0.018615	 -0.473119	 -0.017989	 -0.565591	 -0.032970	 -0.464516	 -0.033263
 -0.564516	 -0.455263	 -0.504301	 -0.448572	 -0.564516	 -0.614337	 -0.469893	 -0.574796	 -0.564516	 -0.026183	 -0.478495	 -0.027005	 -0.564516	 -0.018615	 -0.474194	 -0.017950	 -0.564516	 -0.032950	 -0.465592	 -0.033283
 -0.563440	 -0.455263	 -0.505377	 -0.446443	 -0.563440	 -0.614337	 -0.470968	 -0.576013	 -0.563440	 -0.026066	 -0.479570	 -0.026966	 -0.563441	 -0.018654	 -0.475269	 -0.017813	 -0.563441	 -0.032989	 -0.466667	 -0.033322
 -0.562365	 -0.454959	 -0.506452	 -0.448268	 -0.562365	 -0.612208	 -0.472043	 -0.577230	 -0.562365	 -0.026183	 -0.480645	 -0.026946	 -0.562365	 -0.018576	 -0.476344	 -0.017911	 -0.562365	 -0.032892	 -0.467742	 -0.033361
 -0.561290	 -0.453134	 -0.507527	 -0.449484	 -0.561290	 -0.613120	 -0.473118	 -0.575709	 -0.561290	 -0.026164	 -0.481720	 -0.026927	 -0.561290	 -0.018654	 -0.477420	 -0.017872	 -0.561290	 -0.032774	 -0.468817	 -0.033380
 -0.560215	 -0.453742	 -0.508602	 -0.449484	 -0.560215	 -0.612816	 -0.474194	 -0.577230	 -0.560215	 -0.026164	 -0.482796	 -0.026985	 -0.560215	 -0.018634	 -0.478495	 -0.017891	 -0.560215	 -0.032892	 -0.469893	 -0.033341
 -0.559140	 -0.454959	 -0.509678	 -0.449484	 -0.559139	 -0.614033	 -0.475269	 -0.577230	 -0.559139	 -0.026203	 -0.483871	 -0.027024	 -0.559139	 -0.018556	 -0.479570	 -0.017911	 -0.559140	 -0.032911	 -0.470968	 -0.033283
 -0.558064	 -0.453438	 -0.510753	 -0.448876	 -0.558064	 -0.612208	 -0.476344	 -0.578446	 -0.558064	 -0.026086	 -0.484946	 -0.027142	 -0.558064	 -0.018517	 -0.480645	 -0.017832	 -0.558064	 -0.032989	 -0.472043	 -0.033439
 -0.556989	 -0.454655	 -0.511828	 -0.447659	 -0.556989	 -0.611599	 -0.477419	 -0.579055	 -0.556989	 -0.026046	 -0.486022	 -0.027103	 -0.556989	 -0.018654	 -0.481721	 -0.017872	 -0.556989	 -0.032911	 -0.473119	 -0.033400
 -0.555914	 -0.454655	 -0.512904	 -0.448876	 -0.555914	 -0.613120	 -0.478495	 -0.577838	 -0.555913	 -0.026125	 -0.487097	 -0.027083	 -0.555914	 -0.018615	 -0.482796	 -0.017832	 -0.555914	 -0.032931	 -0.474194	 -0.033380
 -0.554838	 -0.453742	 -0.513979	 -0.450092	 -0.554838	 -0.611295	 -0.479570	 -0.578446	 -0.554838	 -0.026183	 -0.488172	 -0.027122	 -0.554838	 -0.018537	 -0.483871	 -0.017891	 -0.554839	 -0.032970	 -0.475269	 -0.033244
 -0.553763	 -0.454959	 -0.515054	 -0.449180	 -0.553763	 -0.611903	 -0.480645	 -0.579055	 -0.553763	 -0.026164	 -0.489247	 -0.027142	 -0.553763	 -0.018615	 -0.484946	 -0.018008	 -0.553763	 -0.032970	 -0.476344	 -0.033380
 -0.552688	 -0.454351	 -0.516129	 -0.449180	 -0.552688	 -0.611295	 -0.481721	 -0.579663	 -0.552688	 -0.026144	 -0.490323	 -0.027024	 -0.552688	 -0.018478	 -0.486022	 -0.017930	 -0.552688	 -0.032931	 -0.477420	 -0.033400
 -0.551613	 -0.453742	 -0.517204	 -0.448572	 -0.551613	 -0.610079	 -0.482796	 -0.580880	 -0.551612	 -0.026164	 -0.491398	 -0.027181	 -0.551612	 -0.018400	 -0.487097	 -0.017872	 -0.551613	 -0.032970	 -0.478495	 -0.033361
 -0.550537	 -0.453742	 -0.518280	 -0.450092	 -0.550537	 -0.611903	 -0.483871	 -0.579359	 -0.550537	 -0.026222	 -0.492473	 -0.027122	 -0.550537	 -0.018478	 -0.488172	 -0.017950	 -0.550537	 -0.032950	 -0.479570	 -0.033459
 -0.549462	 -0.454655	 -0.519355	 -0.450092	 -0.549462	 -0.610687	 -0.484946	 -0.582400	 -0.549462	 -0.026222	 -0.493548	 -0.027142	 -0.549462	 -0.018576	 -0.489248	 -0.017872	 -0.549462	 -0.032872	 -0.480646	 -0.033400
